2454	3	5382	57
2454	3	5382	58
2454	3	5382	59
2454	3	5382	60
2016	4	6083	23
2016	4	6083	24
2016	4	6083	25
2016	4	6083	26
2016	4	6083	27
2016	4	6083	28
2016	4	6083	29
2016	4	6083	30
2016	4	6083	31
2016	4	6083	32
2016	4	6083	33
6090	4	6002	18
6090	4	6002	19
4534	2	4267	46
4534	2	4267	47
4534	2	4267	48
4534	2	4267	49
4534	2	4267	50
4534	2	4267	51
4534	2	4267	52
4534	2	4267	53
4534	2	4267	54
4534	2	4267	55
4534	2	4267	56
4534	2	4267	57
4534	2	4267	58
4534	2	4267	59
4534	2	4267	60
944	4	3790	10
944	4	3790	11
944	4	3790	12
944	4	3790	13
944	4	3790	14
944	4	3790	15
944	4	3790	16
944	4	3790	17
944	4	3790	18
944	4	3790	19
944	4	3790	20
944	4	3790	21
944	4	3790	22
944	4	3790	23
944	4	3790	24
944	4	3790	25
944	4	3790	26
944	4	3790	27
944	4	3790	28
4697	2	5124	54
4697	2	5124	55
4697	2	5124	56
4697	2	5124	57
4697	2	5124	58
4697	2	5124	59
4697	2	5124	60
3926	3	5460	56
3926	3	5460	57
3926	3	5460	58
3926	3	5460	59
3926	3	5460	60
4423	2	4894	49
4423	2	4894	50
2184	3	5177	34
2184	3	5177	35
2184	3	5177	36
2184	3	5177	37
2184	3	5177	38
2184	3	5177	39
2184	3	5177	40
2184	3	5177	41
2184	3	5177	42
2184	3	5177	43
2184	3	5177	44
2184	3	5177	45
2184	3	5177	46
2184	3	5177	47
2184	3	5177	48
2184	3	5177	49
2184	3	5177	50
2184	3	5177	51
2184	3	5177	52
2184	3	5177	53
2184	3	5177	54
2184	3	5177	55
2184	3	5177	56
2184	3	5177	57
2184	3	5177	58
2184	3	5177	59
2184	3	5177	60
8	6	7432	14
8	6	7432	15
8	6	7432	16
8	6	7432	17
8	6	7432	18
8	6	7432	19
8	6	7432	20
8	6	7432	21
8	6	7432	22
8	6	7432	23
8	6	7432	24
8	6	7432	25
8	6	7432	26
8	6	7432	27
8	6	7432	28
8	6	7432	29
8	6	7432	30
8	6	7432	31
8	6	7432	32
8	6	7432	33
8	6	7432	34
8	6	7432	35
8	6	7432	36
8	6	7432	37
8	6	7432	38
8	6	7432	39
8	6	7432	40
8	6	7432	41
8	6	7432	42
8	6	7432	43
8	6	7432	44
8	6	7432	45
8	6	7432	46
8	6	7432	47
8	6	7432	48
8	6	7432	49
8	6	7432	50
8	6	7432	51
8	6	7432	52
8	6	7432	53
8	6	7432	54
8	6	7432	55
8	6	7432	56
8	6	7432	57
8	6	7432	58
8	6	7432	59
8	6	7432	60
4611	2	4663	41
4611	2	4663	42
3123	4	3057	18
3123	4	3057	19
3123	4	3057	20
3123	4	3057	21
3123	4	3057	22
3123	4	3057	23
3123	4	3057	24
3123	4	3057	25
3123	4	3057	26
3123	4	3057	27
3123	4	3057	28
3123	4	3057	29
3123	4	3057	30
3123	4	3057	31
3123	4	3057	32
3123	4	3057	33
3123	4	3057	34
3123	4	3057	35
3123	4	3057	36
3123	4	3057	37
3123	4	3057	38
3123	4	3057	39
3123	4	3057	40
3123	4	3057	41
3123	4	3057	42
3123	4	3057	43
3123	4	3057	44
3123	4	3057	45
5903	3	5758	55
5903	3	5758	56
5903	3	5758	57
5903	3	5758	58
5903	3	5758	59
5903	3	5758	60
4707	2	4341	42
4707	2	4341	43
1870	3	5169	35
1870	3	5169	36
1870	3	5169	37
1870	3	5169	38
1870	3	5169	39
1870	3	5169	40
1870	3	5169	41
1870	3	5169	42
1870	3	5169	43
1870	3	5169	44
1870	3	5169	45
1870	3	5169	46
1870	3	5169	47
1870	3	5169	48
1870	3	5169	49
1870	3	5169	50
1870	3	5169	51
1870	3	5169	52
1870	3	5169	53
1870	3	5169	54
1870	3	5169	55
1870	3	5169	56
1870	3	5169	57
1870	3	5169	58
1870	3	5169	59
1870	3	5169	60
2263	3	5404	25
2263	3	5404	26
2263	3	5404	27
2263	3	5404	28
2263	3	5404	29
2263	3	5404	30
2263	3	5404	31
2263	3	5404	32
2263	3	5404	33
2263	3	5404	34
2263	3	5404	35
2263	3	5404	36
2263	3	5404	37
2263	3	5404	38
2263	3	5404	39
2263	3	5404	40
2263	3	5404	41
2263	3	5404	42
2263	3	5404	43
2263	3	5404	44
2263	3	5404	45
2263	3	5404	46
2263	3	5404	47
2263	3	5404	48
2263	3	5404	49
2263	3	5404	50
2263	3	5404	51
2263	3	5404	52
2263	3	5404	53
2263	3	5404	54
2263	3	5404	55
2263	3	5404	56
2263	3	5404	57
2263	3	5404	58
2263	3	5404	59
2263	3	5404	60
4444	2	4703	37
4444	2	4703	38
3102	4	482	34
3102	4	482	35
3102	4	482	36
3102	4	482	37
3102	4	482	38
3102	4	482	39
3102	4	482	40
3102	4	482	41
3102	4	482	42
3102	4	482	43
3102	4	482	44
3102	4	482	45
3102	4	482	46
3102	4	482	47
3102	4	482	48
3102	4	482	49
3102	4	482	50
3102	4	482	51
3102	4	482	52
3102	4	482	53
3102	4	482	54
3102	4	482	55
3102	4	482	56
3102	4	482	57
3102	4	482	58
3102	4	482	59
3102	4	482	60
4583	2	4261	35
4583	2	4261	36
4829	2	4481	53
4829	2	4481	54
4829	2	4481	55
4829	2	4481	56
4829	2	4481	57
4829	2	4481	58
4829	2	4481	59
4829	2	4481	60
1834	2	4341	53
1834	2	4341	54
2547	4	2931	47
2547	4	2931	48
2547	4	2931	49
2547	4	2931	50
2547	4	2931	51
2547	4	2931	52
2547	4	2931	53
2547	4	2931	54
2547	4	2931	55
4367	2	4735	36
4367	2	4735	37
1887	3	5445	33
1887	3	5445	34
1887	3	5445	35
1887	3	5445	36
1887	3	5445	37
1887	3	5445	38
1887	3	5445	39
1887	3	5445	40
1887	3	5445	41
1887	3	5445	42
1887	3	5445	43
1887	3	5445	44
1887	3	5445	45
1887	3	5445	46
1887	3	5445	47
1887	3	5445	48
1887	3	5445	49
1887	3	5445	50
1887	3	5445	51
1887	3	5445	52
1887	3	5445	53
1887	3	5445	54
1887	3	5445	55
1887	3	5445	56
1887	3	5445	57
1887	3	5445	58
1887	3	5445	59
1887	3	5445	60
4365	2	4329	45
4365	2	4329	46
4453	2	4283	57
4453	2	4283	58
4453	2	4283	59
4453	2	4283	60
1207	8	7659	57
1207	8	7659	58
1207	8	7659	59
1207	8	7659	60
2317	2	4825	50
2317	2	4825	51
2317	2	4825	52
2317	2	4825	53
2317	2	4825	54
2042	4	1808	37
2042	4	1808	38
3223	6	4180	21
3223	6	4180	22
3223	6	4180	23
3223	6	4180	24
3223	6	4180	25
3223	6	4180	26
3223	6	4180	27
3223	6	4180	28
3223	6	4180	29
3223	6	4180	30
3223	6	4180	31
3223	6	4180	32
3223	6	4180	33
3223	6	4180	34
3223	6	4180	35
3223	6	4180	36
3223	6	4180	37
3223	6	4180	38
3223	6	4180	39
3223	6	4180	40
3223	6	4180	41
3223	6	4180	42
3223	6	4180	43
3223	6	4180	44
3223	6	4180	45
3223	6	4180	46
3223	6	4180	47
3223	6	4180	48
3223	6	4180	49
3223	6	4180	50
3223	6	4180	51
3223	6	4180	52
3223	6	4180	53
3223	6	4180	54
3223	6	4180	55
3223	6	4180	56
3223	6	4180	57
3223	6	4180	58
3223	6	4180	59
3223	6	4180	60
1993	3	5675	49
1993	3	5675	50
1993	3	5675	51
1993	3	5675	52
1993	3	5675	53
1993	3	5675	54
1993	3	5675	55
1993	3	5675	56
1993	3	5675	57
1993	3	5675	58
1993	3	5675	59
1993	3	5675	60
5940	3	5467	6
5940	3	5467	7
5940	3	5467	8
5940	3	5467	9
5940	3	5467	10
5940	3	5467	11
5940	3	5467	12
5940	3	5467	13
5940	3	5467	14
5940	3	5467	15
5940	3	5467	16
5940	3	5467	17
5940	3	5467	18
5940	3	5467	19
5940	3	5467	20
5940	3	5467	21
5940	3	5467	22
5940	3	5467	23
5940	3	5467	24
5940	3	5467	25
5940	3	5467	26
5940	3	5467	27
5940	3	5467	28
5940	3	5467	29
5940	3	5467	30
5940	3	5467	31
5940	3	5467	32
5940	3	5467	33
5940	3	5467	34
5940	3	5467	35
5940	3	5467	36
5940	3	5467	37
5940	3	5467	38
5940	3	5467	39
5940	3	5467	40
5940	3	5467	41
5940	3	5467	42
5940	3	5467	43
5940	3	5467	44
5940	3	5467	45
5940	3	5467	46
5940	3	5467	47
5940	3	5467	48
5940	3	5467	49
5940	3	5467	50
5940	3	5467	51
5940	3	5467	52
5940	3	5467	53
5940	3	5467	54
5940	3	5467	55
5940	3	5467	56
5940	3	5467	57
5940	3	5467	58
5940	3	5467	59
5940	3	5467	60
4440	2	4589	40
4440	2	4589	41
4440	2	4589	42
4440	2	4589	43
4440	2	4589	44
4440	2	4589	45
4440	2	4589	46
4440	2	4589	47
4440	2	4589	48
4440	2	4589	49
4440	2	4589	50
4440	2	4589	51
4440	2	4589	52
4440	2	4589	53
4440	2	4589	54
4440	2	4589	55
4440	2	4589	56
4440	2	4589	57
4440	2	4589	58
4440	2	4589	59
4440	2	4589	60
2892	4	1182	11
2892	4	1182	12
2892	4	1182	13
2892	4	1182	14
2892	4	1182	15
2892	4	1182	16
2892	4	1182	17
2892	4	1182	18
4996	2	5065	56
4996	2	5065	57
4996	2	5065	58
4585	2	4526	55
4585	2	4526	56
4585	2	4526	57
4585	2	4526	58
72	3	5195	43
72	3	5195	44
72	3	5195	45
72	3	5195	46
72	3	5195	47
72	3	5195	48
72	3	5195	49
72	3	5195	50
72	3	5195	51
72	3	5195	52
72	3	5195	53
72	3	5195	54
72	3	5195	55
72	3	5195	56
72	3	5195	57
72	3	5195	58
72	3	5195	59
72	3	5195	60
1734	6	7425	33
1734	6	7425	34
1734	6	7425	35
1734	6	7425	36
1734	6	7425	37
1734	6	7425	38
1734	6	7425	39
1734	6	7425	40
1734	6	7425	41
1734	6	7425	42
1734	6	7425	43
1734	6	7425	44
1734	6	7425	45
1734	6	7425	46
1734	6	7425	47
1734	6	7425	48
1734	6	7425	49
1734	6	7425	50
1734	6	7425	51
1734	6	7425	52
1734	6	7425	53
1734	6	7425	54
1734	6	7425	55
1734	6	7425	56
1734	6	7425	57
1734	6	7425	58
1734	6	7425	59
1734	6	7425	60
447	2	4573	38
447	2	4573	39
3212	2	4882	52
3212	2	4882	53
2774	8	7701	35
2774	8	7701	36
2774	8	7701	37
2774	8	7701	38
2774	8	7701	39
2774	8	7701	40
2774	8	7701	41
2774	8	7701	42
2774	8	7701	43
2774	8	7701	44
2774	8	7701	45
2774	8	7701	46
2774	8	7701	47
2774	8	7701	48
2774	8	7701	49
2774	8	7701	50
2774	8	7701	51
2774	8	7701	52
2774	8	7701	53
2774	8	7701	54
2774	8	7701	55
2774	8	7701	56
2774	8	7701	57
2774	8	7701	58
2774	8	7701	59
2774	8	7701	60
4453	2	4323	47
4453	2	4323	48
6283	8	7654	29
6283	8	7654	30
6283	8	7654	31
4794	2	4903	54
4794	2	4903	55
4794	2	4903	56
4794	2	4903	57
4794	2	4903	58
4794	2	4903	59
4794	2	4903	60
3315	4	2119	55
3315	4	2119	56
3315	4	2119	57
3315	4	2119	58
3315	4	2119	59
3315	4	2119	60
2629	8	7712	25
2629	8	7712	26
2629	8	7712	27
2629	8	7712	28
2629	8	7712	29
2629	8	7712	30
2629	8	7712	31
2629	8	7712	32
2629	8	7712	33
2629	8	7712	34
2629	8	7712	35
2629	8	7712	36
5713	3	5815	52
5713	3	5815	53
5713	3	5815	54
5713	3	5815	55
5713	3	5815	56
5713	3	5815	57
5713	3	5815	58
5713	3	5815	59
5713	3	5815	60
1313	2	4262	50
1313	2	4262	51
1313	2	4262	52
2041	3	5901	19
2041	3	5901	20
2041	3	5901	21
2041	3	5901	22
2041	3	5901	23
2041	3	5901	24
2041	3	5901	25
2041	3	5901	26
2041	3	5901	27
2041	3	5901	28
2041	3	5901	29
2041	3	5901	30
2041	3	5901	31
2041	3	5901	32
2041	3	5901	33
2041	3	5901	34
2041	3	5901	35
2041	3	5901	36
2041	3	5901	37
2041	3	5901	38
2041	3	5901	39
2041	3	5901	40
2041	3	5901	41
2041	3	5901	42
2041	3	5901	43
2041	3	5901	44
2041	3	5901	45
2041	3	5901	46
2041	3	5901	47
2041	3	5901	48
2041	3	5901	49
2041	3	5901	50
2041	3	5901	51
2041	3	5901	52
2041	3	5901	53
2041	3	5901	54
2041	3	5901	55
2041	3	5901	56
2041	3	5901	57
2041	3	5901	58
2041	3	5901	59
2041	3	5901	60
2673	2	4593	47
2673	2	4593	48
2673	2	4593	49
2673	2	4593	50
2673	2	4593	51
2673	2	4593	52
2673	2	4593	53
2673	2	4593	54
2673	2	4593	55
2673	2	4593	56
2673	2	4593	57
2673	2	4593	58
2673	2	4593	59
2673	2	4593	60
2066	3	5179	18
2066	3	5179	19
2066	3	5179	20
2066	3	5179	21
2066	3	5179	22
2066	3	5179	23
2066	3	5179	24
2066	3	5179	25
2066	3	5179	26
2066	3	5179	27
2066	3	5179	28
2066	3	5179	29
2066	3	5179	30
2066	3	5179	31
2066	3	5179	32
2066	3	5179	33
2066	3	5179	34
2066	3	5179	35
2066	3	5179	36
2066	3	5179	37
2066	3	5179	38
2066	3	5179	39
2066	3	5179	40
2066	3	5179	41
2066	3	5179	42
2066	3	5179	43
2066	3	5179	44
2066	3	5179	45
2066	3	5179	46
2066	3	5179	47
2066	3	5179	48
2066	3	5179	49
2066	3	5179	50
2066	3	5179	51
2066	3	5179	52
2066	3	5179	53
2066	3	5179	54
2066	3	5179	55
2066	3	5179	56
2066	3	5179	57
2066	3	5179	58
2066	3	5179	59
2066	3	5179	60
3089	4	3151	13
3089	4	3151	14
3089	4	3151	15
3089	4	3151	16
3089	4	3151	17
3089	4	3151	18
3089	4	3151	19
3089	4	3151	20
3089	4	3151	21
3089	4	3151	22
2360	3	5179	7
2360	3	5179	8
2360	3	5179	9
2360	3	5179	10
2360	3	5179	11
2360	3	5179	12
2360	3	5179	13
2360	3	5179	14
2360	3	5179	15
2360	3	5179	16
2360	3	5179	17
2360	3	5179	18
2360	3	5179	19
2360	3	5179	20
2360	3	5179	21
2360	3	5179	22
2360	3	5179	23
2360	3	5179	24
2360	3	5179	25
2360	3	5179	26
2360	3	5179	27
2360	3	5179	28
2360	3	5179	29
2360	3	5179	30
2360	3	5179	31
2360	3	5179	32
2360	3	5179	33
2360	3	5179	34
2360	3	5179	35
2360	3	5179	36
2360	3	5179	37
2360	3	5179	38
2360	3	5179	39
2360	3	5179	40
2360	3	5179	41
2360	3	5179	42
2360	3	5179	43
2360	3	5179	44
2360	3	5179	45
2360	3	5179	46
2360	3	5179	47
2360	3	5179	48
2360	3	5179	49
2360	3	5179	50
2360	3	5179	51
2360	3	5179	52
2360	3	5179	53
2360	3	5179	54
2360	3	5179	55
2360	3	5179	56
2360	3	5179	57
2360	3	5179	58
2360	3	5179	59
2360	3	5179	60
2673	2	4436	53
2673	2	4436	54
2673	2	4436	55
2673	2	4436	56
2673	2	4436	57
2673	2	4436	58
2673	2	4436	59
2673	2	4436	60
4351	2	4570	43
4351	2	4570	44
4351	2	4570	45
4351	2	4570	46
4351	2	4570	47
4300	2	4582	44
4300	2	4582	45
7784	8	7665	7
7784	8	7665	8
7784	8	7665	9
7784	8	7665	10
7784	8	7665	11
7784	8	7665	12
7784	8	7665	13
7784	8	7665	14
7784	8	7665	15
7784	8	7665	16
7784	8	7665	17
7784	8	7665	18
7784	8	7665	19
7784	8	7665	20
7784	8	7665	21
7784	8	7665	22
7784	8	7665	23
7784	8	7665	24
7784	8	7665	25
7784	8	7665	26
7784	8	7665	27
7784	8	7665	28
7784	8	7665	29
7784	8	7665	30
7784	8	7665	31
7784	8	7665	32
7784	8	7665	33
7784	8	7665	34
7784	8	7665	35
7784	8	7665	36
7784	8	7665	37
7784	8	7665	38
7784	8	7665	39
7784	8	7665	40
7784	8	7665	41
7784	8	7665	42
7784	8	7665	43
7784	8	7665	44
7784	8	7665	45
7784	8	7665	46
7784	8	7665	47
7784	8	7665	48
7784	8	7665	49
7784	8	7665	50
7784	8	7665	51
7784	8	7665	52
7784	8	7665	53
7784	8	7665	54
7784	8	7665	55
7784	8	7665	56
7784	8	7665	57
7784	8	7665	58
7784	8	7665	59
7784	8	7665	60
3534	4	2663	18
3534	4	2663	19
3534	4	2663	20
3534	4	2663	21
3534	4	2663	22
3534	4	2663	23
3534	4	2663	24
3534	4	2663	25
3534	4	2663	26
3534	4	2663	27
3534	4	2663	28
3534	4	2663	29
3534	4	2663	30
3534	4	2663	31
3534	4	2663	32
3534	4	2663	33
3534	4	2663	34
3534	4	2663	35
3534	4	2663	36
3534	4	2663	37
5931	3	5503	25
5931	3	5503	26
5931	3	5503	27
5931	3	5503	28
5931	3	5503	29
5931	3	5503	30
5931	3	5503	31
5931	3	5503	32
5931	3	5503	33
5931	3	5503	34
5931	3	5503	35
5931	3	5503	36
5931	3	5503	37
5931	3	5503	38
5931	3	5503	39
5931	3	5503	40
5931	3	5503	41
5931	3	5503	42
5931	3	5503	43
5931	3	5503	44
5931	3	5503	45
5931	3	5503	46
5931	3	5503	47
5931	3	5503	48
5931	3	5503	49
5931	3	5503	50
5931	3	5503	51
5931	3	5503	52
5931	3	5503	53
5931	3	5503	54
5931	3	5503	55
5931	3	5503	56
5931	3	5503	57
5931	3	5503	58
5931	3	5503	59
5931	3	5503	60
4588	2	4238	40
4588	2	4238	41
5277	3	5179	47
5277	3	5179	48
5277	3	5179	49
5277	3	5179	50
5277	3	5179	51
5277	3	5179	52
5277	3	5179	53
5277	3	5179	54
5277	3	5179	55
5277	3	5179	56
5277	3	5179	57
5277	3	5179	58
5277	3	5179	59
5277	3	5179	60
4834	2	4769	50
4834	2	4769	51
4834	2	4769	52
4834	2	4769	53
4834	2	4769	54
4834	2	4769	55
4834	2	4769	56
4834	2	4769	57
4834	2	4769	58
4834	2	4769	59
4834	2	4769	60
1348	3	5389	8
1348	3	5389	9
1348	3	5389	10
1348	3	5389	11
1348	3	5389	12
1348	3	5389	13
1348	3	5389	14
1348	3	5389	15
1348	3	5389	16
1348	3	5389	17
1348	3	5389	18
1348	3	5389	19
1348	3	5389	20
1348	3	5389	21
1348	3	5389	22
1348	3	5389	23
1348	3	5389	24
1348	3	5389	25
1348	3	5389	26
1348	3	5389	27
1348	3	5389	28
1348	3	5389	29
1348	3	5389	30
1348	3	5389	31
1348	3	5389	32
1348	3	5389	33
1348	3	5389	34
1348	3	5389	35
1348	3	5389	36
1348	3	5389	37
1348	3	5389	38
1348	3	5389	39
1348	3	5389	40
1348	3	5389	41
1348	3	5389	42
1348	3	5389	43
1348	3	5389	44
1348	3	5389	45
1348	3	5389	46
1348	3	5389	47
1348	3	5389	48
1348	3	5389	49
1348	3	5389	50
1348	3	5389	51
1348	3	5389	52
1348	3	5389	53
1348	3	5389	54
1348	3	5389	55
1348	3	5389	56
1348	3	5389	57
1348	3	5389	58
1348	3	5389	59
1348	3	5389	60
2569	4	1447	23
2569	4	1447	24
2569	4	1447	25
2569	4	1447	26
2569	4	1447	27
2569	4	1447	28
2569	4	1447	29
2569	4	1447	30
2569	4	1447	31
2569	4	1447	32
2569	4	1447	33
2569	4	1447	34
2569	4	1447	35
2569	4	1447	36
2569	4	1447	37
2569	4	1447	38
2569	4	1447	39
2569	4	1447	40
2569	4	1447	41
2569	4	1447	42
2569	4	1447	43
2569	4	1447	44
2569	4	1447	45
2569	4	1447	46
2569	4	1447	47
2569	4	1447	48
2569	4	1447	49
2569	4	1447	50
2569	4	1447	51
2569	4	1447	52
2569	4	1447	53
2569	4	1447	54
2569	4	1447	55
2569	4	1447	56
2569	4	1447	57
2569	4	1447	58
2569	4	1447	59
2569	4	1447	60
2191	3	5339	20
2191	3	5339	21
2191	3	5339	22
2191	3	5339	23
2191	3	5339	24
2191	3	5339	25
2191	3	5339	26
2191	3	5339	27
2191	3	5339	28
2191	3	5339	29
2191	3	5339	30
2191	3	5339	31
2191	3	5339	32
2191	3	5339	33
2191	3	5339	34
2191	3	5339	35
2191	3	5339	36
2191	3	5339	37
2191	3	5339	38
2191	3	5339	39
2191	3	5339	40
2191	3	5339	41
2191	3	5339	42
2191	3	5339	43
2191	3	5339	44
2191	3	5339	45
2191	3	5339	46
2191	3	5339	47
2191	3	5339	48
2191	3	5339	49
2191	3	5339	50
2191	3	5339	51
2191	3	5339	52
2191	3	5339	53
2191	3	5339	54
2191	3	5339	55
2191	3	5339	56
2191	3	5339	57
2191	3	5339	58
2191	3	5339	59
2191	3	5339	60
4295	2	4547	50
4295	2	4547	51
4295	2	4547	52
4295	2	4547	53
4295	2	4547	54
4295	2	4547	55
4295	2	4547	56
4295	2	4547	57
4295	2	4547	58
4295	2	4547	59
4295	2	4547	60
7773	8	7731	50
7773	8	7731	51
7773	8	7731	52
7773	8	7731	53
7773	8	7731	54
7773	8	7731	55
7773	8	7731	56
7773	8	7731	57
7773	8	7731	58
2295	4	2187	47
2295	4	2187	48
2295	4	2187	49
2295	4	2187	50
2295	4	2187	51
2295	4	2187	52
2295	4	2187	53
2295	4	2187	54
2295	4	2187	55
2295	4	2187	56
2295	4	2187	57
2295	4	2187	58
2295	4	2187	59
2295	4	2187	60
4241	2	4995	57
4241	2	4995	58
4241	2	4995	59
4241	2	4995	60
3580	8	7654	43
3580	8	7654	44
3580	8	7654	45
4328	2	4485	46
4328	2	4485	47
7601	8	7664	16
7601	8	7664	17
7601	8	7664	18
7601	8	7664	19
7601	8	7664	20
7601	8	7664	21
7601	8	7664	22
7601	8	7664	23
7601	8	7664	24
7601	8	7664	25
7601	8	7664	26
7601	8	7664	27
7601	8	7664	28
7601	8	7664	29
7601	8	7664	30
7601	8	7664	31
7601	8	7664	32
7601	8	7664	33
7601	8	7664	34
7601	8	7664	35
7601	8	7664	36
7601	8	7664	37
7601	8	7664	38
7601	8	7664	39
7601	8	7664	40
7601	8	7664	41
7601	8	7664	42
7601	8	7664	43
7601	8	7664	44
7601	8	7664	45
7601	8	7664	46
7601	8	7664	47
7601	8	7664	48
7601	8	7664	49
7601	8	7664	50
7601	8	7664	51
7601	8	7664	52
7601	8	7664	53
7601	8	7664	54
7601	8	7664	55
7601	8	7664	56
7601	8	7664	57
7601	8	7664	58
7601	8	7664	59
7601	8	7664	60
412	3	5364	20
412	3	5364	21
412	3	5364	22
412	3	5364	23
412	3	5364	24
412	3	5364	25
412	3	5364	26
412	3	5364	27
412	3	5364	28
412	3	5364	29
412	3	5364	30
412	3	5364	31
412	3	5364	32
412	3	5364	33
412	3	5364	34
412	3	5364	35
412	3	5364	36
412	3	5364	37
412	3	5364	38
412	3	5364	39
412	3	5364	40
412	3	5364	41
412	3	5364	42
412	3	5364	43
412	3	5364	44
412	3	5364	45
412	3	5364	46
412	3	5364	47
412	3	5364	48
412	3	5364	49
412	3	5364	50
412	3	5364	51
412	3	5364	52
412	3	5364	53
412	3	5364	54
412	3	5364	55
412	3	5364	56
412	3	5364	57
412	3	5364	58
412	3	5364	59
412	3	5364	60
4446	2	5003	57
4446	2	5003	58
4446	2	5003	59
4446	2	5003	60
2700	4	773	34
2700	4	773	35
2700	4	773	36
2700	4	773	37
2700	4	773	38
2700	4	773	39
2700	4	773	40
2700	4	773	41
2700	4	773	42
2700	4	773	43
2700	4	773	44
2700	4	773	45
2700	4	773	46
2700	4	773	47
2700	4	773	48
2700	4	773	49
2700	4	773	50
2700	4	773	51
2700	4	773	52
2700	4	773	53
1309	4	2170	43
1309	4	2170	44
1309	4	2170	45
1309	4	2170	46
1309	4	2170	47
1309	4	2170	48
1309	4	2170	49
1309	4	2170	50
1309	4	2170	51
1309	4	2170	52
1309	4	2170	53
1309	4	2170	54
1309	4	2170	55
1309	4	2170	56
1309	4	2170	57
1309	4	2170	58
1309	4	2170	59
1309	4	2170	60
5833	3	5525	23
5833	3	5525	24
5833	3	5525	25
5833	3	5525	26
5833	3	5525	27
5833	3	5525	28
5833	3	5525	29
5833	3	5525	30
5833	3	5525	31
5833	3	5525	32
5833	3	5525	33
5833	3	5525	34
5833	3	5525	35
5833	3	5525	36
5833	3	5525	37
5833	3	5525	38
5833	3	5525	39
5833	3	5525	40
5833	3	5525	41
5833	3	5525	42
5833	3	5525	43
5833	3	5525	44
5833	3	5525	45
5833	3	5525	46
5833	3	5525	47
5833	3	5525	48
5833	3	5525	49
5833	3	5525	50
5833	3	5525	51
5833	3	5525	52
5833	3	5525	53
