2131	3	5380	43
2131	3	5380	44
2131	3	5380	45
2131	3	5380	46
2131	3	5380	47
2131	3	5380	48
2131	3	5380	49
2131	3	5380	50
2131	3	5380	51
2131	3	5380	52
2131	3	5380	53
2131	3	5380	54
2131	3	5380	55
2131	3	5380	56
2131	3	5380	57
2131	3	5380	58
2131	3	5380	59
2131	3	5380	60
3327	6	7455	31
3327	6	7455	32
3327	6	7455	33
3327	6	7455	34
3327	6	7455	35
3327	6	7455	36
3327	6	7455	37
3327	6	7455	38
3327	6	7455	39
3327	6	7455	40
3327	6	7455	41
3327	6	7455	42
3327	6	7455	43
3327	6	7455	44
3327	6	7455	45
3327	6	7455	46
3327	6	7455	47
3327	6	7455	48
3327	6	7455	49
3327	6	7455	50
3327	6	7455	51
3327	6	7455	52
3327	6	7455	53
3327	6	7455	54
3327	6	7455	55
3327	6	7455	56
3327	6	7455	57
3327	6	7455	58
3327	6	7455	59
3327	6	7455	60
4707	2	4456	38
4707	2	4456	39
1587	8	7653	1
1587	8	7653	2
2800	8	7668	43
2800	8	7668	44
2800	8	7668	45
2800	8	7668	46
2800	8	7668	47
2800	8	7668	48
2800	8	7668	49
2800	8	7668	50
2800	8	7668	51
2800	8	7668	52
2800	8	7668	53
2800	8	7668	54
2800	8	7668	55
2800	8	7668	56
2800	8	7668	57
2800	8	7668	58
2800	8	7668	59
2800	8	7668	60
6173	4	6172	11
6173	4	6172	12
6173	4	6172	13
6173	4	6172	14
6173	4	6172	15
16	4	2382	49
16	4	2382	50
412	3	5340	21
412	3	5340	22
412	3	5340	23
412	3	5340	24
412	3	5340	25
412	3	5340	26
412	3	5340	27
412	3	5340	28
412	3	5340	29
412	3	5340	30
412	3	5340	31
412	3	5340	32
412	3	5340	33
412	3	5340	34
412	3	5340	35
412	3	5340	36
412	3	5340	37
412	3	5340	38
412	3	5340	39
412	3	5340	40
412	3	5340	41
412	3	5340	42
412	3	5340	43
412	3	5340	44
412	3	5340	45
412	3	5340	46
412	3	5340	47
412	3	5340	48
412	3	5340	49
412	3	5340	50
412	3	5340	51
412	3	5340	52
412	3	5340	53
412	3	5340	54
412	3	5340	55
412	3	5340	56
412	3	5340	57
412	3	5340	58
412	3	5340	59
412	3	5340	60
4630	2	4967	50
4630	2	4967	51
4630	2	4967	52
4630	2	4967	53
4630	2	4967	54
4630	2	4967	55
4630	2	4967	56
4630	2	4967	57
4630	2	4967	58
4630	2	4967	59
4630	2	4967	60
521	2	4796	46
521	2	4796	47
521	2	4796	48
521	2	4796	49
521	2	4796	50
521	2	4796	51
521	2	4796	52
521	2	4796	53
521	2	4796	54
521	2	4796	55
521	2	4796	56
521	2	4796	57
521	2	4796	58
521	2	4796	59
521	2	4796	60
2209	3	5813	46
2209	3	5813	47
2209	3	5813	48
2209	3	5813	49
2209	3	5813	50
2209	3	5813	51
2209	3	5813	52
2209	3	5813	53
2209	3	5813	54
2209	3	5813	55
2209	3	5813	56
2209	3	5813	57
2209	3	5813	58
2209	3	5813	59
2209	3	5813	60
5795	3	5673	37
5795	3	5673	38
5795	3	5673	39
5795	3	5673	40
5795	3	5673	41
5795	3	5673	42
5795	3	5673	43
5795	3	5673	44
5795	3	5673	45
5795	3	5673	46
5795	3	5673	47
5795	3	5673	48
5795	3	5673	49
5795	3	5673	50
5795	3	5673	51
5795	3	5673	52
5795	3	5673	53
5795	3	5673	54
5795	3	5673	55
5795	3	5673	56
5795	3	5673	57
5795	3	5673	58
5795	3	5673	59
5795	3	5673	60
4423	2	4633	46
4423	2	4633	47
5883	3	5349	49
5883	3	5349	50
5883	3	5349	51
5883	3	5349	52
5883	3	5349	53
5883	3	5349	54
5883	3	5349	55
5883	3	5349	56
5883	3	5349	57
5883	3	5349	58
5883	3	5349	59
5883	3	5349	60
2038	2	4882	43
2038	2	4882	44
2038	2	4882	45
2038	2	4882	46
4527	2	4528	56
4527	2	4528	57
1323	2	4680	59
1323	2	4680	60
1137	3	5340	11
1137	3	5340	12
1137	3	5340	13
1137	3	5340	14
1137	3	5340	15
1137	3	5340	16
1137	3	5340	17
1137	3	5340	18
1137	3	5340	19
1137	3	5340	20
1137	3	5340	21
1137	3	5340	22
1137	3	5340	23
1137	3	5340	24
1137	3	5340	25
1137	3	5340	26
1137	3	5340	27
1137	3	5340	28
1137	3	5340	29
1137	3	5340	30
1137	3	5340	31
1137	3	5340	32
1137	3	5340	33
1137	3	5340	34
1137	3	5340	35
1137	3	5340	36
1137	3	5340	37
1137	3	5340	38
1137	3	5340	39
1137	3	5340	40
1137	3	5340	41
1137	3	5340	42
1137	3	5340	43
1137	3	5340	44
1137	3	5340	45
1137	3	5340	46
1137	3	5340	47
1137	3	5340	48
1137	3	5340	49
1137	3	5340	50
1137	3	5340	51
1137	3	5340	52
1137	3	5340	53
1137	3	5340	54
1137	3	5340	55
1137	3	5340	56
1137	3	5340	57
1137	3	5340	58
1137	3	5340	59
1137	3	5340	60
4872	2	4633	51
4872	2	4633	52
4872	2	4633	53
4872	2	4633	54
4872	2	4633	55
4872	2	4633	56
4872	2	4633	57
4872	2	4633	58
4872	2	4633	59
4872	2	4633	60
2706	8	7749	33
2706	8	7749	34
2706	8	7749	35
2706	8	7749	36
2706	8	7749	37
2706	8	7749	38
2706	8	7749	39
2706	8	7749	40
2706	8	7749	41
2706	8	7749	42
2706	8	7749	43
2029	2	4366	45
2029	2	4366	46
2029	2	4366	47
266	8	7724	16
266	8	7724	17
266	8	7724	18
266	8	7724	19
7755	8	7792	5
7755	8	7792	6
7755	8	7792	7
7755	8	7792	8
7755	8	7792	9
7755	8	7792	10
7755	8	7792	11
7755	8	7792	12
7755	8	7792	13
7755	8	7792	14
7755	8	7792	15
7755	8	7792	16
7755	8	7792	17
7755	8	7792	18
7755	8	7792	19
7755	8	7792	20
7755	8	7792	21
7755	8	7792	22
7755	8	7792	23
7755	8	7792	24
7755	8	7792	25
7755	8	7792	26
7755	8	7792	27
7755	8	7792	28
7755	8	7792	29
7755	8	7792	30
7755	8	7792	31
7755	8	7792	32
7755	8	7792	33
7755	8	7792	34
7755	8	7792	35
7755	8	7792	36
7755	8	7792	37
7755	8	7792	38
7755	8	7792	39
7755	8	7792	40
7755	8	7792	41
7755	8	7792	42
7755	8	7792	43
7755	8	7792	44
7755	8	7792	45
7755	8	7792	46
7755	8	7792	47
7755	8	7792	48
7755	8	7792	49
7755	8	7792	50
7755	8	7792	51
7755	8	7792	52
7755	8	7792	53
7755	8	7792	54
7755	8	7792	55
7755	8	7792	56
7755	8	7792	57
7755	8	7792	58
7755	8	7792	59
7755	8	7792	60
2876	4	2557	49
2876	4	2557	50
2876	4	2557	51
2876	4	2557	52
2876	4	2557	53
2876	4	2557	54
2876	4	2557	55
31	8	7669	42
31	8	7669	43
31	8	7669	44
31	8	7669	45
31	8	7669	46
31	8	7669	47
31	8	7669	48
31	8	7669	49
31	8	7669	50
31	8	7669	51
31	8	7669	52
31	8	7669	53
31	8	7669	54
31	8	7669	55
31	8	7669	56
31	8	7669	57
1721	3	5529	51
1721	3	5529	52
1721	3	5529	53
1721	3	5529	54
1721	3	5529	55
1721	3	5529	56
1721	3	5529	57
1721	3	5529	58
1721	3	5529	59
1721	3	5529	60
7918	9	8113	23
7918	9	8113	24
7918	9	8113	25
7918	9	8113	26
7918	9	8113	27
7918	9	8113	28
7918	9	8113	29
7918	9	8113	30
7918	9	8113	31
7918	9	8113	32
7918	9	8113	33
7918	9	8113	34
7918	9	8113	35
7918	9	8113	36
7918	9	8113	37
7918	9	8113	38
7918	9	8113	39
7918	9	8113	40
7918	9	8113	41
7918	9	8113	42
7918	9	8113	43
7918	9	8113	44
7918	9	8113	45
7918	9	8113	46
7918	9	8113	47
7918	9	8113	48
7918	9	8113	49
7918	9	8113	50
7918	9	8113	51
7918	9	8113	52
7918	9	8113	53
7918	9	8113	54
7918	9	8113	55
7918	9	8113	56
7918	9	8113	57
7918	9	8113	58
7918	9	8113	59
7918	9	8113	60
1233	8	7653	0
1233	8	7653	1
6217	4	3764	3
6217	4	3764	4
6217	4	3764	5
6217	4	3764	6
6217	4	3764	7
6217	4	3764	8
6217	4	3764	9
6217	4	3764	10
6217	4	3764	11
6217	4	3764	12
6217	4	3764	13
6217	4	3764	14
6217	4	3764	15
6217	4	3764	16
6217	4	3764	17
6217	4	3764	18
6217	4	3764	19
6217	4	3764	20
6217	4	3764	21
6217	4	3764	22
6217	4	3764	23
6217	4	3764	24
6217	4	3764	25
6217	4	3764	26
6217	4	3764	27
6217	4	3764	28
6217	4	3764	29
6217	4	3764	30
6217	4	3764	31
6217	4	3764	32
6217	4	3764	33
6217	4	3764	34
6217	4	3764	35
6217	4	3764	36
6217	4	3764	37
6217	4	3764	38
6217	4	3764	39
6217	4	3764	40
6217	4	3764	41
6217	4	3764	42
6217	4	3764	43
6217	4	3764	44
6217	4	3764	45
6217	4	3764	46
6217	4	3764	47
6217	4	3764	48
6217	4	3764	49
6217	4	3764	50
6217	4	3764	51
6217	4	3764	52
6217	4	3764	53
6217	4	3764	54
6217	4	3764	55
6217	4	3764	56
6217	4	3764	57
6217	4	3764	58
6217	4	3764	59
6217	4	3764	60
3452	8	7749	36
3452	8	7749	37
3452	8	7749	38
3452	8	7749	39
3452	8	7749	40
3452	8	7749	41
3452	8	7749	42
3452	8	7749	43
3452	8	7749	44
3452	8	7749	45
3452	8	7749	46
3452	8	7749	47
3452	8	7749	48
3452	8	7749	49
3452	8	7749	50
817	2	4819	38
817	2	4819	39
4569	2	4891	54
4569	2	4891	55
2467	4	375	16
2467	4	375	17
2467	4	375	18
6199	4	3522	26
6199	4	3522	27
6199	4	3522	28
6199	4	3522	29
6199	4	3522	30
6199	4	3522	31
6199	4	3522	32
6199	4	3522	33
5270	3	5349	57
5270	3	5349	58
5270	3	5349	59
5270	3	5349	60
3237	8	7715	55
3237	8	7715	56
3237	8	7715	57
3237	8	7715	58
3237	8	7715	59
3237	8	7715	60
2512	6	7456	15
2512	6	7456	16
2512	6	7456	17
2512	6	7456	18
2512	6	7456	19
2512	6	7456	20
2512	6	7456	21
2512	6	7456	22
2512	6	7456	23
2512	6	7456	24
2512	6	7456	25
2512	6	7456	26
2512	6	7456	27
2512	6	7456	28
2512	6	7456	29
2512	6	7456	30
2512	6	7456	31
2512	6	7456	32
2512	6	7456	33
2512	6	7456	34
2512	6	7456	35
2512	6	7456	36
2512	6	7456	37
2512	6	7456	38
2512	6	7456	39
2512	6	7456	40
2512	6	7456	41
2512	6	7456	42
2512	6	7456	43
2512	6	7456	44
2512	6	7456	45
2512	6	7456	46
2512	6	7456	47
2512	6	7456	48
2512	6	7456	49
2512	6	7456	50
2512	6	7456	51
2512	6	7456	52
2512	6	7456	53
2512	6	7456	54
2512	6	7456	55
2512	6	7456	56
2512	6	7456	57
2512	6	7456	58
2512	6	7456	59
2512	6	7456	60
4351	2	4869	50
4351	2	4869	51
4351	2	4869	52
4351	2	4869	53
4940	2	4715	52
4940	2	4715	53
4940	2	4715	54
4940	2	4715	55
4940	2	4715	56
2860	2	4769	36
2860	2	4769	37
2860	2	4769	38
2860	2	4769	39
2860	2	4769	40
2860	2	4769	41
2860	2	4769	42
2860	2	4769	43
2860	2	4769	44
2860	2	4769	45
2860	2	4769	46
2860	2	4769	47
2860	2	4769	48
2860	2	4769	49
2860	2	4769	50
2860	2	4769	51
2860	2	4769	52
2860	2	4769	53
2860	2	4769	54
2860	2	4769	55
2860	2	4769	56
2860	2	4769	57
2860	2	4769	58
2860	2	4769	59
2860	2	4769	60
1497	3	5367	27
1497	3	5367	28
1497	3	5367	29
1497	3	5367	30
1497	3	5367	31
1497	3	5367	32
1497	3	5367	33
1497	3	5367	34
1497	3	5367	35
1497	3	5367	36
1497	3	5367	37
1497	3	5367	38
1497	3	5367	39
1497	3	5367	40
1497	3	5367	41
1497	3	5367	42
1497	3	5367	43
1497	3	5367	44
1497	3	5367	45
1497	3	5367	46
1497	3	5367	47
1497	3	5367	48
1497	3	5367	49
1497	3	5367	50
1497	3	5367	51
1497	3	5367	52
1497	3	5367	53
1497	3	5367	54
1497	3	5367	55
1497	3	5367	56
1497	3	5367	57
1497	3	5367	58
1497	3	5367	59
1497	3	5367	60
5618	3	5406	36
5618	3	5406	37
5618	3	5406	38
5618	3	5406	39
5618	3	5406	40
5618	3	5406	41
5618	3	5406	42
5618	3	5406	43
5618	3	5406	44
5618	3	5406	45
5618	3	5406	46
5618	3	5406	47
5618	3	5406	48
5618	3	5406	49
5618	3	5406	50
5618	3	5406	51
5618	3	5406	52
5618	3	5406	53
5618	3	5406	54
5618	3	5406	55
5618	3	5406	56
5618	3	5406	57
5618	3	5406	58
5618	3	5406	59
5618	3	5406	60
1087	1	4013	16
1087	1	4013	17
1087	1	4013	18
1087	1	4013	19
1087	1	4013	20
2533	2	4494	49
2533	2	4494	50
1675	2	4236	37
1675	2	4236	38
1675	2	4236	39
1675	2	4236	40
1675	2	4236	41
1675	2	4236	42
1675	2	4236	43
1675	2	4236	44
1675	2	4236	45
1675	2	4236	46
1675	2	4236	47
1675	2	4236	48
1675	2	4236	49
1675	2	4236	50
1675	2	4236	51
1675	2	4236	52
1675	2	4236	53
1675	2	4236	54
1675	2	4236	55
1675	2	4236	56
1675	2	4236	57
1675	2	4236	58
1675	2	4236	59
1675	2	4236	60
5047	2	5048	56
5047	2	5048	57
5047	2	5048	58
915	4	3605	15
915	4	3605	16
915	4	3605	17
915	4	3605	18
915	4	3605	19
915	4	3605	20
915	4	3605	21
