3225	23	2938	9
3225	23	2938	10
3225	23	2938	11
3230	12	117	0
3230	12	117	1
3230	12	117	2
3230	12	117	3
4068	14	3496	9
4068	14	3496	10
1695	2	1671	34
1695	2	1671	35
1695	2	1671	36
1695	2	1671	37
1695	2	1671	38
1695	2	1671	39
1695	2	1671	40
1695	2	1671	41
1695	2	1671	42
1695	2	1671	43
1695	2	1671	44
1695	2	1671	45
1695	2	1671	46
1695	2	1671	47
1695	2	1671	48
1695	2	1671	49
1695	2	1671	50
1695	2	1671	51
1695	2	1671	52
1695	2	1671	53
1695	2	1671	54
1695	2	1671	55
1695	2	1671	56
1695	2	1671	57
1695	2	1671	58
1695	2	1671	59
1695	2	1671	60
1695	2	1671	61
1695	2	1671	62
1695	2	1671	63
1695	2	1671	64
1695	2	1671	65
1695	2	1671	66
1695	2	1671	67
1695	2	1671	68
1695	2	1671	69
1695	2	1671	70
1695	2	1671	71
1695	2	1671	72
1695	2	1671	73
1695	2	1671	74
1695	2	1671	75
1695	2	1671	76
1695	2	1671	77
5352	15	4973	0
5352	15	4973	1
5352	15	4973	2
5352	15	4973	3
5352	15	4973	4
5352	15	4973	5
5352	15	4973	6
5352	15	4973	7
5352	15	4973	8
5352	15	4973	9
5352	15	4973	10
5352	15	4973	11
5352	15	4973	12
5352	15	4973	13
5352	15	4973	14
5352	15	4973	15
5352	15	4973	16
5352	15	4973	17
5352	15	4973	18
5352	15	4973	19
5352	15	4973	20
5352	15	4973	21
5352	15	4973	22
5352	15	4973	23
5352	15	4973	24
5352	15	4973	25
5352	15	4973	26
5352	15	4973	27
5352	15	4973	28
5352	15	4973	29
5352	15	4973	30
5352	15	4973	31
5352	15	4973	32
5352	15	4973	33
5352	15	4973	34
5352	15	4973	35
5352	15	4973	36
5352	15	4973	37
5352	15	4973	38
5352	15	4973	39
5352	15	4973	40
5352	15	4973	41
5352	15	4973	42
5352	15	4973	43
5352	15	4973	44
5352	15	4973	45
5352	15	4973	46
5352	15	4973	47
5352	15	4973	48
5352	15	4973	49
5352	15	4973	50
5352	15	4973	51
5352	15	4973	52
5352	15	4973	53
5352	15	4973	54
5352	15	4973	55
5352	15	4973	56
5352	15	4973	57
5352	15	4973	58
5352	15	4973	59
5352	15	4973	60
5352	15	4973	61
5352	15	4973	62
5352	15	4973	63
5352	15	4973	64
5352	15	4973	65
5352	15	4973	66
5352	15	4973	67
5352	15	4973	68
5352	15	4973	69
5352	15	4973	70
5352	15	4973	71
5352	15	4973	72
5352	15	4973	73
5352	15	4973	74
5352	15	4973	75
3145	11	3146	63
3145	11	3146	64
4576	14	3972	39
4576	14	3972	40
4576	14	3972	41
4576	14	3972	42
4576	14	3972	43
4576	14	3972	44
4576	14	3972	45
4576	14	3972	46
4576	14	3972	47
4576	14	3972	48
4576	14	3972	49
3033	14	3883	47
3033	14	3883	48
3033	14	3883	49
1762	2	1672	66
1762	2	1672	67
1762	2	1672	68
1762	2	1672	69
1762	2	1672	70
1762	2	1672	71
1762	2	1672	72
1762	2	1672	73
1762	2	1672	74
1762	2	1672	75
1762	2	1672	76
1762	2	1672	77
663	18	671	74
663	18	671	75
663	18	671	76
663	18	671	77
818	1	304	74
818	1	304	75
818	1	304	76
818	1	304	77
2389	8	2341	25
2389	8	2341	26
1798	3	1801	28
1798	3	1801	29
1798	3	1801	30
1798	3	1801	31
1798	3	1801	32
1798	3	1801	33
1798	3	1801	34
1798	3	1801	35
1798	3	1801	36
1798	3	1801	37
1798	3	1801	38
1798	3	1801	39
1798	3	1801	40
1798	3	1801	41
1798	3	1801	42
1798	3	1801	43
1798	3	1801	44
1798	3	1801	45
1798	3	1801	46
1798	3	1801	47
1798	3	1801	48
1798	3	1801	49
1798	3	1801	50
1798	3	1801	51
1798	3	1801	52
1798	3	1801	53
1798	3	1801	54
1798	3	1801	55
1798	3	1801	56
1798	3	1801	57
1798	3	1801	58
1798	3	1801	59
1798	3	1801	60
1798	3	1801	61
1798	3	1801	62
1798	3	1801	63
1798	3	1801	64
1798	3	1801	65
1798	3	1801	66
1798	3	1801	67
1798	3	1801	68
1798	3	1801	69
1798	3	1801	70
1798	3	1801	71
1798	3	1801	72
1798	3	1801	73
1798	3	1801	74
1798	3	1801	75
1798	3	1801	76
1798	3	1801	77
4269	14	4270	4
4269	14	4270	5
4269	14	4270	6
4269	14	4270	7
4269	14	4270	8
4269	14	4270	9
4269	14	4270	10
4269	14	4270	11
4269	14	4270	12
4269	14	4270	13
4269	14	4270	14
4269	14	4270	15
4269	14	4270	16
4269	14	4270	17
4269	14	4270	18
4269	14	4270	19
4269	14	4270	20
4269	14	4270	21
4269	14	4270	22
4269	14	4270	23
4269	14	4270	24
4269	14	4270	25
4269	14	4270	26
4269	14	4270	27
4269	14	4270	28
4269	14	4270	29
4269	14	4270	30
4269	14	4270	31
4269	14	4270	32
4269	14	4270	33
4269	14	4270	34
4269	14	4270	35
4269	14	4270	36
4269	14	4270	37
4269	14	4270	38
4269	14	4270	39
4269	14	4270	40
4269	14	4270	41
4269	14	4270	42
4269	14	4270	43
4269	14	4270	44
4269	14	4270	45
4269	14	4270	46
4269	14	4270	47
4269	14	4270	48
4269	14	4270	49
4269	14	4270	50
4269	14	4270	51
4269	14	4270	52
4269	14	4270	53
4269	14	4270	54
4269	14	4270	55
4269	14	4270	56
4269	14	4270	57
4269	14	4270	58
4269	14	4270	59
4269	14	4270	60
4269	14	4270	61
4269	14	4270	62
4269	14	4270	63
4269	14	4270	64
4269	14	4270	65
4269	14	4270	66
4269	14	4270	67
4269	14	4270	68
4269	14	4270	69
4269	14	4270	70
4269	14	4270	71
4269	14	4270	72
4269	14	4270	73
4269	14	4270	74
4269	14	4270	75
4269	14	4270	76
4269	14	4270	77
9144	18	9139	0
9144	18	9139	1
9144	18	9139	2
9144	18	9139	3
9144	18	9139	4
9144	18	9139	5
9144	18	9139	6
9144	18	9139	7
9144	18	9139	8
9144	18	9139	9
9144	18	9139	10
9144	18	9139	11
9144	18	9139	12
9144	18	9139	13
9144	18	9139	14
9144	18	9139	15
9144	18	9139	16
9144	18	9139	17
9144	18	9139	18
9144	18	9139	19
9144	18	9139	20
9144	18	9139	21
9144	18	9139	22
9144	18	9139	23
9144	18	9139	24
9144	18	9139	25
9144	18	9139	26
9144	18	9139	27
9144	18	9139	28
9144	18	9139	29
9144	18	9139	30
9144	18	9139	31
9144	18	9139	32
9144	18	9139	33
9144	18	9139	34
9144	18	9139	35
9144	18	9139	36
9144	18	9139	37
9144	18	9139	38
9144	18	9139	39
9144	18	9139	40
9144	18	9139	41
9144	18	9139	42
9144	18	9139	43
9144	18	9139	44
9144	18	9139	45
9144	18	9139	46
9144	18	9139	47
9144	18	9139	48
9144	18	9139	49
9144	18	9139	50
9144	18	9139	51
9144	18	9139	52
9144	18	9139	53
9144	18	9139	54
9144	18	9139	55
9144	18	9139	56
9144	18	9139	57
9144	18	9139	58
9144	18	9139	59
9144	18	9139	60
9144	18	9139	61
9144	18	9139	62
9144	18	9139	63
9144	18	9139	64
9144	18	9139	65
9144	18	9139	66
9144	18	9139	67
9144	18	9139	68
9144	18	9139	69
9144	18	9139	70
9144	18	9139	71
9144	18	9139	72
9144	18	9139	73
9144	18	9139	74
9144	18	9139	75
830	1	148	2
830	1	148	3
830	1	148	4
830	1	148	5
830	1	148	6
830	1	148	7
830	1	148	8
830	1	148	9
830	1	148	10
830	1	148	11
830	1	148	12
830	1	148	13
830	1	148	14
830	1	148	15
830	1	148	16
830	1	148	17
830	1	148	18
830	1	148	19
830	1	148	20
830	1	148	21
830	1	148	22
830	1	148	23
830	1	148	24
830	1	148	25
830	1	148	26
830	1	148	27
830	1	148	28
830	1	148	29
830	1	148	30
830	1	148	31
605	1	245	8
605	1	245	9
605	1	245	10
605	1	245	11
605	1	245	12
605	1	245	13
605	1	245	14
605	1	245	15
605	1	245	16
605	1	245	17
605	1	245	18
605	1	245	19
605	1	245	20
605	1	245	21
605	1	245	22
2452	8	2453	64
2452	8	2453	65
2290	8	2291	70
2290	8	2291	71
2290	8	2291	72
2290	8	2291	73
2290	8	2291	74
2290	8	2291	75
2290	8	2291	76
2290	8	2291	77
3347	13	3247	30
3347	13	3247	31
3347	13	3247	32
3347	13	3247	33
3347	13	3247	34
3347	13	3247	35
3347	13	3247	36
3347	13	3247	37
3347	13	3247	38
3347	13	3247	39
3347	13	3247	40
3347	13	3247	41
3347	13	3247	42
3347	13	3247	43
3347	13	3247	44
3347	13	3247	45
3347	13	3247	46
3347	13	3247	47
3347	13	3247	48
3347	13	3247	49
3347	13	3247	50
3347	13	3247	51
3347	13	3247	52
3347	13	3247	53
3347	13	3247	54
3347	13	3247	55
3347	13	3247	56
3347	13	3247	57
3347	13	3247	58
3347	13	3247	59
3347	13	3247	60
3347	13	3247	61
3347	13	3247	62
3347	13	3247	63
3347	13	3247	64
3347	13	3247	65
3347	13	3247	66
3347	13	3247	67
3347	13	3247	68
3347	13	3247	69
3347	13	3247	70
3347	13	3247	71
3347	13	3247	72
3347	13	3247	73
3347	13	3247	74
3347	13	3247	75
3347	13	3247	76
3347	13	3247	77
4393	14	3496	15
4393	14	3496	16
2143	6	2045	0
2143	6	2045	1
2143	6	2045	2
2143	6	2045	3
1430	1	193	57
1430	1	193	58
1430	1	193	59
1430	1	193	60
1430	1	193	61
1430	1	193	62
1430	1	193	63
1430	1	193	64
1430	1	193	65
1430	1	193	66
1430	1	193	67
1430	1	193	68
1430	1	193	69
1430	1	193	70
1430	1	193	71
1430	1	193	72
1430	1	193	73
1430	1	193	74
1430	1	193	75
1430	1	193	76
1430	1	193	77
3103	14	4208	57
3103	14	4208	58
3103	14	4208	59
3103	14	4208	60
3103	14	4208	61
3103	14	4208	62
3103	14	4208	63
3103	14	4208	64
1603	1	1596	0
1603	1	1596	1
1603	1	1596	2
1603	1	1596	3
1603	1	1596	4
1603	1	1596	5
1603	1	1596	6
1603	1	1596	7
1603	1	1596	8
1603	1	1596	9
1603	1	1596	10
1603	1	1596	11
1603	1	1596	12
1603	1	1596	13
1603	1	1596	14
1603	1	1596	15
1603	1	1596	16
1603	1	1596	17
1603	1	1596	18
1603	1	1596	19
1603	1	1596	20
1603	1	1596	21
1603	1	1596	22
1603	1	1596	23
1603	1	1596	24
1603	1	1596	25
1603	1	1596	26
1603	1	1596	27
1603	1	1596	28
1603	1	1596	29
1603	1	1596	30
1603	1	1596	31
1603	1	1596	32
1603	1	1596	33
1603	1	1596	34
1603	1	1596	35
1603	1	1596	36
1603	1	1596	37
1603	1	1596	38
1603	1	1596	39
1603	1	1596	40
1603	1	1596	41
1603	1	1596	42
1603	1	1596	43
1603	1	1596	44
1603	1	1596	45
1603	1	1596	46
1603	1	1596	47
1603	1	1596	48
1603	1	1596	49
1603	1	1596	50
1603	1	1596	51
1603	1	1596	52
1603	1	1596	53
1603	1	1596	54
1603	1	1596	55
1603	1	1596	56
1603	1	1596	57
1603	1	1596	58
1603	1	1596	59
1603	1	1596	60
1603	1	1596	61
1603	1	1596	62
1603	1	1596	63
1603	1	1596	64
1603	1	1596	65
1603	1	1596	66
1603	1	1596	67
1603	1	1596	68
1603	1	1596	69
1603	1	1596	70
1603	1	1596	71
1603	1	1596	72
1603	1	1596	73
5242	15	4971	76
5242	15	4971	77
779	1	278	74
779	1	278	75
779	1	278	76
779	1	278	77
3177	14	4249	38
3177	14	4249	39
3177	14	4249	40
3177	14	4249	41
3177	14	4249	42
3177	14	4249	43
3177	14	4249	44
3177	14	4249	45
3177	14	4249	46
3177	14	4249	47
3177	14	4249	48
3177	14	4249	49
3177	14	4249	50
3177	14	4249	51
3177	14	4249	52
3177	14	4249	53
850	1	679	0
850	1	679	1
850	1	679	2
850	1	679	3
850	1	679	4
850	1	679	5
850	1	679	6
850	1	679	7
850	1	679	8
850	1	679	9
850	1	679	10
850	1	679	11
850	1	679	12
850	1	679	13
850	1	679	14
850	1	679	15
850	1	679	16
850	1	679	17
850	1	679	18
850	1	679	19
850	1	679	20
850	1	679	21
850	1	679	22
850	1	679	23
850	1	679	24
850	1	679	25
850	1	679	26
850	1	679	27
850	1	679	28
850	1	679	29
850	1	679	30
850	1	679	31
850	1	679	32
850	1	679	33
850	1	679	34
850	1	679	35
850	1	679	36
850	1	679	37
850	1	679	38
850	1	679	39
850	1	679	40
850	1	679	41
850	1	679	42
850	1	679	43
850	1	679	44
850	1	679	45
850	1	679	46
850	1	679	47
850	1	679	48
850	1	679	49
850	1	679	50
850	1	679	51
850	1	679	52
850	1	679	53
850	1	679	54
850	1	679	55
850	1	679	56
850	1	679	57
850	1	679	58
850	1	679	59
850	1	679	60
850	1	679	61
850	1	679	62
850	1	679	63
850	1	679	64
850	1	679	65
850	1	679	66
850	1	679	67
850	1	679	68
850	1	679	69
850	1	679	70
850	1	679	71
850	1	679	72
850	1	679	73
1930	5	911	27
1930	5	911	28
1930	5	911	29
1930	5	911	30
1930	5	911	31
1930	5	911	32
1930	5	911	33
1930	5	911	34
1930	5	911	35
1930	5	911	36
1930	5	911	37
1930	5	911	38
1930	5	911	39
1930	5	911	40
1930	5	911	41
1930	5	911	42
1930	5	911	43
1930	5	911	44
1930	5	911	45
1930	5	911	46
1930	5	911	47
1930	5	911	48
1930	5	911	49
1930	5	911	50
1930	5	911	51
1930	5	911	52
1930	5	911	53
1930	5	911	54
1930	5	911	55
1930	5	911	56
1930	5	911	57
1930	5	911	58
1930	5	911	59
1930	5	911	60
1930	5	911	61
1930	5	911	62
1930	5	911	63
1930	5	911	64
1930	5	911	65
1930	5	911	66
1930	5	911	67
1930	5	911	68
1930	5	911	69
1930	5	911	70
1930	5	911	71
1930	5	911	72
1930	5	911	73
1930	5	911	74
1930	5	911	75
1930	5	911	76
1930	5	911	77
3132	14	3871	57
3132	14	3871	58
3132	14	3871	59
3132	14	3871	60
3132	14	3871	61
3132	14	3871	62
546	1	539	68
546	1	539	69
546	1	539	70
546	1	539	71
546	1	539	72
546	1	539	73
546	1	539	74
546	1	539	75
546	1	539	76
546	1	539	77
1443	1	336	74
1443	1	336	75
1443	1	336	76
1443	1	336	77
2784	9	2520	52
2784	9	2520	53
2784	9	2520	54
2784	9	2520	55
2784	9	2520	56
2784	9	2520	57
2784	9	2520	58
2784	9	2520	59
2784	9	2520	60
2784	9	2520	61
2784	9	2520	62
2784	9	2520	63
2784	9	2520	64
2784	9	2520	65
2784	9	2520	66
2784	9	2520	67
2784	9	2520	68
2784	9	2520	69
2784	9	2520	70
2784	9	2520	71
2784	9	2520	72
2784	9	2520	73
2784	9	2520	74
2784	9	2520	75
2784	9	2520	76
2784	9	2520	77
3611	14	4124	14
3611	14	4124	15
3611	14	4124	16
2097	6	30	1
2097	6	30	2
2097	6	30	3
2097	6	30	4
2097	6	30	5
2097	6	30	6
2097	6	30	7
2097	6	30	8
2097	6	30	9
2097	6	30	10
2097	6	30	11
676	1	123	6
676	1	123	7
676	1	123	8
676	1	123	9
676	1	123	10
676	1	123	11
676	1	123	12
676	1	123	13
676	1	123	14
676	1	123	15
676	1	123	16
676	1	123	17
676	1	123	18
676	1	123	19
676	1	123	20
676	1	123	21
676	1	123	22
676	1	123	23
676	1	123	24
676	1	123	25
676	1	123	26
676	1	123	27
676	1	123	28
676	1	123	29
676	1	123	30
676	1	123	31
676	1	123	32
676	1	123	33
676	1	123	34
676	1	123	35
676	1	123	36
676	1	123	37
676	1	123	38
676	1	123	39
676	1	123	40
676	1	123	41
676	1	123	42
676	1	123	43
676	1	123	44
676	1	123	45
676	1	123	46
676	1	123	47
676	1	123	48
676	1	123	49
676	1	123	50
676	1	123	51
676	1	123	52
676	1	123	53
676	1	123	54
676	1	123	55
676	1	123	56
676	1	123	57
676	1	123	58
676	1	123	59
676	1	123	60
676	1	123	61
676	1	123	62
676	1	123	63
676	1	123	64
676	1	123	65
676	1	123	66
676	1	123	67
676	1	123	68
676	1	123	69
676	1	123	70
676	1	123	71
676	1	123	72
676	1	123	73
676	1	123	74
676	1	123	75
676	1	123	76
676	1	123	77
4293	14	4294	72
4293	14	4294	73
4293	14	4294	74
4293	14	4294	75
4293	14	4294	76
4293	14	4294	77
1569	1	559	23
1569	1	559	24
1569	1	559	25
1569	1	559	26
1569	1	559	27
1569	1	559	28
1569	1	559	29
1569	1	559	30
1569	1	559	31
1569	1	559	32
1569	1	559	33
1569	1	559	34
1569	1	559	35
1569	1	559	36
1569	1	559	37
1569	1	559	38
1569	1	559	39
1569	1	559	40
1569	1	559	41
1569	1	559	42
1569	1	559	43
1569	1	559	44
1569	1	559	45
1569	1	559	46
1569	1	559	47
1569	1	559	48
1569	1	559	49
1569	1	559	50
1569	1	559	51
1569	1	559	52
1569	1	559	53
4268	14	3481	68
4268	14	3481	69
4268	14	3481	70
4268	14	3481	71
4268	14	3481	72
4268	14	3481	73
4268	14	3481	74
4268	14	3481	75
4268	14	3481	76
4268	14	3481	77
4061	14	3444	29
4061	14	3444	30
4061	14	3444	31
4061	14	3444	32
4061	14	3444	33
4061	14	3444	34
4061	14	3444	35
4061	14	3444	36
3946	14	3495	58
3946	14	3495	59
3946	14	3495	60
3946	14	3495	61
3946	14	3495	62
3946	14	3495	63
3946	14	3495	64
3946	14	3495	65
3946	14	3495	66
3946	14	3495	67
3946	14	3495	68
3946	14	3495	69
3946	14	3495	70
3946	14	3495	71
3946	14	3495	72
3946	14	3495	73
3946	14	3495	74
3946	14	3495	75
3946	14	3495	76
3946	14	3495	77
169	7	2201	50
169	7	2201	51
169	7	2201	52
169	7	2201	53
169	7	2201	54
169	7	2201	55
169	7	2201	56
169	7	2201	57
169	7	2201	58
169	7	2201	59
169	7	2201	60
10755	22	10756	70
10755	22	10756	71
10755	22	10756	72
1042	18	1467	6
1042	18	1467	7
1042	18	1467	8
1042	18	1467	9
1042	18	1467	10
1042	18	1467	11
1042	18	1467	12
1042	18	1467	13
1042	18	1467	14
1042	18	1467	15
1042	18	1467	16
1042	18	1467	17
1042	18	1467	18
1042	18	1467	19
1042	18	1467	20
1042	18	1467	21
1042	18	1467	22
1042	18	1467	23
1042	18	1467	24
1042	18	1467	25
1042	18	1467	26
1042	18	1467	27
1042	18	1467	28
1042	18	1467	29
1042	18	1467	30
1042	18	1467	31
1042	18	1467	32
1042	18	1467	33
1042	18	1467	34
1042	18	1467	35
1042	18	1467	36
1042	18	1467	37
1042	18	1467	38
1042	18	1467	39
1042	18	1467	40
1042	18	1467	41
1042	18	1467	42
1042	18	1467	43
1042	18	1467	44
1042	18	1467	45
1042	18	1467	46
1042	18	1467	47
1042	18	1467	48
1042	18	1467	49
1042	18	1467	50
1042	18	1467	51
1042	18	1467	52
1042	18	1467	53
1042	18	1467	54
1042	18	1467	55
1042	18	1467	56
1042	18	1467	57
1042	18	1467	58
1042	18	1467	59
1042	18	1467	60
1042	18	1467	61
1042	18	1467	62
1042	18	1467	63
1042	18	1467	64
1042	18	1467	65
1042	18	1467	66
1042	18	1467	67
1042	18	1467	68
1042	18	1467	69
1042	18	1467	70
1042	18	1467	71
1042	18	1467	72
1042	18	1467	73
1042	18	1467	74
1042	18	1467	75
1042	18	1467	76
1042	18	1467	77
1078	1	122	2
1078	1	122	3
1078	1	122	4
1078	1	122	5
1078	1	122	6
4346	14	3700	66
4346	14	3700	67
4346	14	3700	68
4346	14	3700	69
4346	14	3700	70
4740	14	4561	63
4740	14	4561	64
4740	14	4561	65
4740	14	4561	66
4740	14	4561	67
4740	14	4561	68
4740	14	4561	69
4740	14	4561	70
4740	14	4561	71
4740	14	4561	72
4740	14	4561	73
4740	14	4561	74
4740	14	4561	75
4740	14	4561	76
4740	14	4561	77
3679	14	3681	25
3679	14	3681	26
3679	14	3681	27
3679	14	3681	28
3679	14	3681	29
3679	14	3681	30
3679	14	3681	31
3679	14	3681	32
3679	14	3681	33
3679	14	3681	34
3679	14	3681	35
3679	14	3681	36
2642	9	2552	68
2642	9	2552	69
2642	9	2552	70
2642	9	2552	71
2642	9	2552	72
2642	9	2552	73
2642	9	2552	74
2642	9	2552	75
2642	9	2552	76
2642	9	2552	77
1733	2	1671	41
1733	2	1671	42
1733	2	1671	43
1733	2	1671	44
1733	2	1671	45
1733	2	1671	46
1733	2	1671	47
1733	2	1671	48
1733	2	1671	49
1733	2	1671	50
1733	2	1671	51
1733	2	1671	52
1733	2	1671	53
1733	2	1671	54
1733	2	1671	55
1733	2	1671	56
1733	2	1671	57
1733	2	1671	58
1733	2	1671	59
1733	2	1671	60
1733	2	1671	61
1733	2	1671	62
1733	2	1671	63
1733	2	1671	64
1733	2	1671	65
