3292	13	3247	71
3292	13	3247	72
3292	13	3247	73
3292	13	3247	74
3292	13	3247	75
3292	13	3247	76
3292	13	3247	77
4356	23	12521	47
4356	23	12521	48
4356	23	12521	49
4356	23	12521	50
4356	23	12521	51
4356	23	12521	52
11094	22	10475	63
11094	22	10475	64
11094	22	10475	65
11094	22	10475	66
11094	22	10475	67
11094	22	10475	68
9819	22	9701	62
9819	22	9701	63
9819	22	9701	64
9819	22	9701	65
9819	22	9701	66
11560	22	10041	45
11560	22	10041	46
11560	22	10041	47
2404	14	3454	76
2404	14	3454	77
10685	22	10018	59
10685	22	10018	60
12466	22	9903	53
12466	22	9903	54
12466	22	9903	55
12466	22	9903	56
12466	22	9903	57
11843	22	9568	57
11843	22	9568	58
11843	22	9568	59
11524	22	10746	56
11524	22	10746	57
11524	22	10746	58
11524	22	10746	59
11215	22	9725	35
11215	22	9725	36
11215	22	9725	37
11215	22	9725	38
11215	22	9725	39
11215	22	9725	40
11215	22	9725	41
11215	22	9725	42
11215	22	9725	43
11215	22	9725	44
340	6	405	10
340	6	405	11
2800	9	2480	15
2800	9	2480	16
2800	9	2480	17
2800	9	2480	18
2800	9	2480	19
2800	9	2480	20
2800	9	2480	21
2800	9	2480	22
2800	9	2480	23
2800	9	2480	24
2800	9	2480	25
2800	9	2480	26
2800	9	2480	27
2800	9	2480	28
2800	9	2480	29
2800	9	2480	30
2800	9	2480	31
2800	9	2480	32
2800	9	2480	33
2800	9	2480	34
2800	9	2480	35
2800	9	2480	36
2800	9	2480	37
2800	9	2480	38
2800	9	2480	39
2800	9	2480	40
2800	9	2480	41
2800	9	2480	42
2800	9	2480	43
2800	9	2480	44
2800	9	2480	45
2800	9	2480	46
2800	9	2480	47
2800	9	2480	48
2800	9	2480	49
2800	9	2480	50
2800	9	2480	51
2800	9	2480	52
2800	9	2480	53
2800	9	2480	54
2800	9	2480	55
2800	9	2480	56
2800	9	2480	57
2800	9	2480	58
2800	9	2480	59
2800	9	2480	60
2800	9	2480	61
2800	9	2480	62
2800	9	2480	63
2800	9	2480	64
2800	9	2480	65
2800	9	2480	66
2800	9	2480	67
2800	9	2480	68
2800	9	2480	69
2800	9	2480	70
2800	9	2480	71
2800	9	2480	72
2800	9	2480	73
2800	9	2480	74
2800	9	2480	75
2800	9	2480	76
2800	9	2480	77
12293	22	10974	57
12293	22	10974	58
9805	22	9619	71
9805	22	9619	72
9805	22	9619	73
11661	22	9632	74
11661	22	9632	75
4963	17	4312	74
4963	17	4312	75
10525	22	10522	71
10525	22	10522	72
4683	14	3431	61
4683	14	3431	62
4683	14	3431	63
4683	14	3431	64
4683	14	3431	65
4683	14	3431	66
4737	14	3437	56
4737	14	3437	57
4737	14	3437	58
4737	14	3437	59
4737	14	3437	60
4737	14	3437	61
4737	14	3437	62
4737	14	3437	63
4737	14	3437	64
4737	14	3437	65
4737	14	3437	66
4737	14	3437	67
4737	14	3437	68
4737	14	3437	69
4737	14	3437	70
4737	14	3437	71
4737	14	3437	72
4737	14	3437	73
4737	14	3437	74
4737	14	3437	75
4737	14	3437	76
4737	14	3437	77
296	1	184	0
296	1	184	1
296	1	184	2
296	1	184	3
296	1	184	4
296	1	184	5
296	1	184	6
296	1	184	7
296	1	184	8
296	1	184	9
296	1	184	10
296	1	184	11
296	1	184	12
296	1	184	13
296	1	184	14
296	1	184	15
296	1	184	16
296	1	184	17
296	1	184	18
296	1	184	19
296	1	184	20
296	1	184	21
296	1	184	22
296	1	184	23
296	1	184	24
296	1	184	25
296	1	184	26
296	1	184	27
296	1	184	28
296	1	184	29
296	1	184	30
296	1	184	31
296	1	184	32
296	1	184	33
296	1	184	34
296	1	184	35
296	1	184	36
296	1	184	37
296	1	184	38
296	1	184	39
296	1	184	40
296	1	184	41
296	1	184	42
296	1	184	43
296	1	184	44
296	1	184	45
296	1	184	46
296	1	184	47
296	1	184	48
296	1	184	49
296	1	184	50
296	1	184	51
296	1	184	52
296	1	184	53
296	1	184	54
296	1	184	55
296	1	184	56
296	1	184	57
296	1	184	58
296	1	184	59
296	1	184	60
296	1	184	61
296	1	184	62
296	1	184	63
296	1	184	64
296	1	184	65
296	1	184	66
296	1	184	67
296	1	184	68
296	1	184	69
296	1	184	70
296	1	184	71
296	1	184	72
296	1	184	73
12313	22	9618	39
12313	22	9618	40
12313	22	9618	41
12313	22	9618	42
12313	22	9618	43
138	15	4973	0
138	15	4973	1
138	15	4973	2
138	15	4973	3
138	15	4973	4
138	15	4973	5
138	15	4973	6
138	15	4973	7
138	15	4973	8
138	15	4973	9
138	15	4973	10
138	15	4973	11
138	15	4973	12
138	15	4973	13
138	15	4973	14
138	15	4973	15
138	15	4973	16
138	15	4973	17
138	15	4973	18
138	15	4973	19
138	15	4973	20
138	15	4973	21
138	15	4973	22
138	15	4973	23
138	15	4973	24
138	15	4973	25
138	15	4973	26
138	15	4973	27
138	15	4973	28
138	15	4973	29
138	15	4973	30
138	15	4973	31
138	15	4973	32
138	15	4973	33
138	15	4973	34
138	15	4973	35
138	15	4973	36
138	15	4973	37
138	15	4973	38
138	15	4973	39
138	15	4973	40
138	15	4973	41
138	15	4973	42
138	15	4973	43
138	15	4973	44
138	15	4973	45
138	15	4973	46
138	15	4973	47
138	15	4973	48
138	15	4973	49
138	15	4973	50
138	15	4973	51
138	15	4973	52
138	15	4973	53
138	15	4973	54
138	15	4973	55
138	15	4973	56
138	15	4973	57
138	15	4973	58
138	15	4973	59
138	15	4973	60
138	15	4973	61
138	15	4973	62
138	15	4973	63
138	15	4973	64
138	15	4973	65
138	15	4973	66
138	15	4973	67
138	15	4973	68
138	15	4973	69
138	15	4973	70
138	15	4973	71
138	15	4973	72
138	15	4973	73
138	15	4973	74
4737	14	3458	60
4737	14	3458	61
4737	14	3458	62
4737	14	3458	63
4737	14	3458	64
12225	22	10161	60
12225	22	10161	61
12225	22	10161	62
12225	22	10161	63
12225	22	10161	64
3363	13	3247	32
3363	13	3247	33
3363	13	3247	34
3363	13	3247	35
3363	13	3247	36
3363	13	3247	37
3363	13	3247	38
3363	13	3247	39
3363	13	3247	40
3363	13	3247	41
3363	13	3247	42
3363	13	3247	43
3363	13	3247	44
3363	13	3247	45
3363	13	3247	46
3363	13	3247	47
3363	13	3247	48
3363	13	3247	49
3363	13	3247	50
3363	13	3247	51
3363	13	3247	52
3363	13	3247	53
3363	13	3247	54
3363	13	3247	55
3363	13	3247	56
3363	13	3247	57
3363	13	3247	58
3363	13	3247	59
3363	13	3247	60
3363	13	3247	61
3363	13	3247	62
3363	13	3247	63
3363	13	3247	64
3363	13	3247	65
3363	13	3247	66
3363	13	3247	67
3363	13	3247	68
3363	13	3247	69
3363	13	3247	70
3363	13	3247	71
3363	13	3247	72
3363	13	3247	73
3363	13	3247	74
3363	13	3247	75
3363	13	3247	76
3363	13	3247	77
11604	22	9629	68
11604	22	9629	69
138	15	4971	75
138	15	4971	76
138	15	4971	77
9748	22	9654	67
9748	22	9654	68
9748	22	9654	69
1463	15	4985	75
1463	15	4985	76
1463	15	4985	77
11706	22	9851	69
11706	22	9851	70
734	15	4977	0
734	15	4977	1
734	15	4977	2
734	15	4977	3
734	15	4977	4
734	15	4977	5
734	15	4977	6
734	15	4977	7
734	15	4977	8
734	15	4977	9
734	15	4977	10
734	15	4977	11
734	15	4977	12
734	15	4977	13
734	15	4977	14
734	15	4977	15
734	15	4977	16
734	15	4977	17
734	15	4977	18
734	15	4977	19
734	15	4977	20
734	15	4977	21
734	15	4977	22
734	15	4977	23
734	15	4977	24
734	15	4977	25
734	15	4977	26
734	15	4977	27
734	15	4977	28
734	15	4977	29
734	15	4977	30
734	15	4977	31
734	15	4977	32
734	15	4977	33
734	15	4977	34
734	15	4977	35
734	15	4977	36
734	15	4977	37
734	15	4977	38
734	15	4977	39
734	15	4977	40
734	15	4977	41
734	15	4977	42
734	15	4977	43
734	15	4977	44
734	15	4977	45
734	15	4977	46
734	15	4977	47
734	15	4977	48
734	15	4977	49
734	15	4977	50
734	15	4977	51
734	15	4977	52
734	15	4977	53
734	15	4977	54
734	15	4977	55
734	15	4977	56
734	15	4977	57
734	15	4977	58
734	15	4977	59
734	15	4977	60
734	15	4977	61
734	15	4977	62
734	15	4977	63
734	15	4977	64
734	15	4977	65
734	15	4977	66
734	15	4977	67
734	15	4977	68
734	15	4977	69
734	15	4977	70
734	15	4977	71
734	15	4977	72
734	15	4977	73
734	15	4977	74
734	15	4977	75
734	15	4977	76
734	15	4977	77
11570	22	10756	62
11570	22	10756	63
988	15	4985	66
988	15	4985	67
988	15	4985	68
988	15	4985	69
988	15	4985	70
988	15	4985	71
988	15	4985	72
988	15	4985	73
988	15	4985	74
988	15	4985	75
988	15	4985	76
988	15	4985	77
4820	14	3444	29
4820	14	3444	30
4820	14	3444	31
4820	14	3444	32
12462	22	9969	58
12462	22	9969	59
12462	22	9969	60
12400	22	5470	75
12400	22	5470	76
12400	22	5470	77
12209	22	10490	63
12209	22	10490	64
12209	22	10490	65
12325	22	10850	61
12325	22	10850	62
11171	22	10044	57
11171	22	10044	58
11171	22	10044	59
11171	22	10044	60
10821	22	9684	72
10821	22	9684	73
10821	22	9684	74
10821	22	9684	75
10386	22	9586	61
10386	22	9586	62
10386	22	9586	63
3560	14	3529	32
3560	14	3529	33
2597	9	2505	37
2597	9	2505	38
2597	9	2505	39
2597	9	2505	40
2597	9	2505	41
2597	9	2505	42
2597	9	2505	43
2597	9	2505	44
2597	9	2505	45
2597	9	2505	46
2597	9	2505	47
2597	9	2505	48
2597	9	2505	49
2597	9	2505	50
2597	9	2505	51
2597	9	2505	52
2597	9	2505	53
2597	9	2505	54
2597	9	2505	55
2597	9	2505	56
2597	9	2505	57
2597	9	2505	58
2597	9	2505	59
2597	9	2505	60
2597	9	2505	61
2597	9	2505	62
2597	9	2505	63
2597	9	2505	64
2597	9	2505	65
2597	9	2505	66
2597	9	2505	67
2597	9	2505	68
2597	9	2505	69
2597	9	2505	70
2597	9	2505	71
2597	9	2505	72
2597	9	2505	73
2597	9	2505	74
2597	9	2505	75
2597	9	2505	76
2597	9	2505	77
12027	22	10986	59
12027	22	10986	60
12027	22	10986	61
10389	22	10101	76
10389	22	10101	77
10120	22	10122	63
10120	22	10122	64
1382	1	953	12
1382	1	953	13
1382	1	953	14
1382	1	953	15
1382	1	953	16
1382	1	953	17
1382	1	953	18
1382	1	953	19
1382	1	953	20
1382	1	953	21
1382	1	953	22
1382	1	953	23
1382	1	953	24
1382	1	953	25
1382	1	953	26
1382	1	953	27
1382	1	953	28
1382	1	953	29
1382	1	953	30
1382	1	953	31
1382	1	953	32
1382	1	953	33
1382	1	953	34
1382	1	953	35
1382	1	953	36
1382	1	953	37
1382	1	953	38
1382	1	953	39
1382	1	953	40
1382	1	953	41
1382	1	953	42
1382	1	953	43
1382	1	953	44
1382	1	953	45
1382	1	953	46
1382	1	953	47
1382	1	953	48
1382	1	953	49
1382	1	953	50
1382	1	953	51
1382	1	953	52
1382	1	953	53
1382	1	953	54
1382	1	953	55
1382	1	953	56
1382	1	953	57
1382	1	953	58
1382	1	953	59
1382	1	953	60
1382	1	953	61
1382	1	953	62
1382	1	953	63
1382	1	953	64
1382	1	953	65
1382	1	953	66
1382	1	953	67
1382	1	953	68
1382	1	953	69
1382	1	953	70
1382	1	953	71
1382	1	953	72
1382	1	953	73
1382	1	953	74
1382	1	953	75
1382	1	953	76
1382	1	953	77
12280	22	9555	70
12280	22	9555	71
12280	22	9555	72
12357	22	11279	70
12357	22	11279	71
1673	2	1671	26
1673	2	1671	27
1673	2	1671	28
1673	2	1671	29
1673	2	1671	30
1673	2	1671	31
1673	2	1671	32
1673	2	1671	33
1673	2	1671	34
1673	2	1671	35
1673	2	1671	36
1673	2	1671	37
1673	2	1671	38
1673	2	1671	39
1673	2	1671	40
1673	2	1671	41
1673	2	1671	42
1673	2	1671	43
1673	2	1671	44
1673	2	1671	45
1673	2	1671	46
1673	2	1671	47
1673	2	1671	48
1673	2	1671	49
1673	2	1671	50
1673	2	1671	51
1673	2	1671	52
1673	2	1671	53
1673	2	1671	54
1673	2	1671	55
1673	2	1671	56
1673	2	1671	57
1673	2	1671	58
1673	2	1671	59
1673	2	1671	60
1673	2	1671	61
1673	2	1671	62
1673	2	1671	63
1673	2	1671	64
1673	2	1671	65
1673	2	1671	66
1673	2	1671	67
1673	2	1671	68
1673	2	1671	69
1673	2	1671	70
1673	2	1671	71
1673	2	1671	72
1673	2	1671	73
1673	2	1671	74
1673	2	1671	75
1673	2	1671	76
1673	2	1671	77
11644	22	10990	74
11644	22	10990	75
11644	22	10990	76
11644	22	10990	77
12015	22	9554	65
12015	22	9554	66
1884	14	3450	68
1884	14	3450	69
1884	14	3450	70
1884	14	3450	71
1884	14	3450	72
10374	22	10376	60
10374	22	10376	61
10374	22	10376	62
10374	22	10376	63
10374	22	10376	64
10374	22	10376	65
10374	22	10376	66
10374	22	10376	67
10374	22	10376	68
10374	22	10376	69
10374	22	10376	70
10374	22	10376	71
10374	22	10376	72
10374	22	10376	73
10374	22	10376	74
10374	22	10376	75
10374	22	10376	76
10374	22	10376	77
9559	22	9564	60
9559	22	9564	61
10280	22	9900	69
10280	22	9900	70
10280	22	9900	71
10280	22	9900	72
10280	22	9900	73
12316	22	10740	61
12316	22	10740	62
10680	22	10044	66
10680	22	10044	67
2873	14	3431	52
2873	14	3431	53
2873	14	3431	54
2873	14	3431	55
2873	14	3431	56
11440	22	10356	70
11440	22	10356	71
11440	22	10356	72
10432	22	10430	64
10432	22	10430	65
10432	22	10430	66
11392	22	10393	69
11392	22	10393	70
11392	22	10393	71
11392	22	10393	72
11835	22	9830	67
11835	22	9830	68
10239	22	9600	54
10239	22	9600	55
10598	22	9937	67
10598	22	9937	68
10598	22	9937	69
10598	22	9937	70
10598	22	9937	71
10502	22	9624	54
10502	22	9624	55
10502	22	9624	56
10502	22	9624	57
10502	22	9624	58
10498	22	5653	62
10498	22	5653	63
10498	22	5653	64
11309	22	9642	55
11309	22	9642	56
12051	22	9570	62
12051	22	9570	63
2673	9	2491	39
2673	9	2491	40
2673	9	2491	41
2673	9	2491	42
2673	9	2491	43
2673	9	2491	44
2673	9	2491	45
2673	9	2491	46
2673	9	2491	47
2673	9	2491	48
2673	9	2491	49
2673	9	2491	50
2673	9	2491	51
2673	9	2491	52
2673	9	2491	53
2673	9	2491	54
2673	9	2491	55
2673	9	2491	56
2673	9	2491	57
2673	9	2491	58
2673	9	2491	59
2673	9	2491	60
2673	9	2491	61
2673	9	2491	62
2673	9	2491	63
2673	9	2491	64
2673	9	2491	65
2673	9	2491	66
