1433	9	2485	72
1433	9	2485	73
1433	9	2485	74
1433	9	2485	75
1433	9	2485	76
1433	9	2485	77
11471	22	10605	69
11471	22	10605	70
10871	22	10789	66
10871	22	10789	67
10871	22	10789	68
11094	22	10151	61
11094	22	10151	62
11094	22	10151	63
11094	22	10151	64
11094	22	10151	65
242	15	4982	0
242	15	4982	1
242	15	4982	2
242	15	4982	3
242	15	4982	4
242	15	4982	5
242	15	4982	6
242	15	4982	7
242	15	4982	8
242	15	4982	9
242	15	4982	10
242	15	4982	11
242	15	4982	12
242	15	4982	13
242	15	4982	14
242	15	4982	15
242	15	4982	16
242	15	4982	17
242	15	4982	18
242	15	4982	19
242	15	4982	20
242	15	4982	21
242	15	4982	22
242	15	4982	23
242	15	4982	24
242	15	4982	25
242	15	4982	26
242	15	4982	27
242	15	4982	28
242	15	4982	29
242	15	4982	30
242	15	4982	31
242	15	4982	32
242	15	4982	33
242	15	4982	34
242	15	4982	35
242	15	4982	36
242	15	4982	37
242	15	4982	38
242	15	4982	39
242	15	4982	40
242	15	4982	41
242	15	4982	42
242	15	4982	43
242	15	4982	44
242	15	4982	45
242	15	4982	46
242	15	4982	47
242	15	4982	48
242	15	4982	49
242	15	4982	50
242	15	4982	51
242	15	4982	52
242	15	4982	53
242	15	4982	54
242	15	4982	55
242	15	4982	56
242	15	4982	57
242	15	4982	58
242	15	4982	59
242	15	4982	60
242	15	4982	61
242	15	4982	62
242	15	4982	63
242	15	4982	64
242	15	4982	65
242	15	4982	66
242	15	4982	67
242	15	4982	68
242	15	4982	69
242	15	4982	70
242	15	4982	71
242	15	4982	72
242	15	4982	73
10485	22	9549	63
10485	22	9549	64
10485	22	9549	65
10880	22	9927	42
10880	22	9927	43
10880	22	9927	44
10880	22	9927	45
10880	22	9927	46
251	1	125	12
251	1	125	13
251	1	125	14
251	1	125	15
251	1	125	16
251	1	125	17
251	1	125	18
251	1	125	19
251	1	125	20
251	1	125	21
251	1	125	22
251	1	125	23
251	1	125	24
251	1	125	25
251	1	125	26
251	1	125	27
251	1	125	28
251	1	125	29
251	1	125	30
251	1	125	31
251	1	125	32
251	1	125	33
251	1	125	34
251	1	125	35
251	1	125	36
251	1	125	37
251	1	125	38
251	1	125	39
251	1	125	40
251	1	125	41
251	1	125	42
251	1	125	43
251	1	125	44
251	1	125	45
251	1	125	46
251	1	125	47
251	1	125	48
251	1	125	49
251	1	125	50
251	1	125	51
251	1	125	52
251	1	125	53
251	1	125	54
251	1	125	55
251	1	125	56
251	1	125	57
251	1	125	58
251	1	125	59
251	1	125	60
251	1	125	61
251	1	125	62
251	1	125	63
251	1	125	64
251	1	125	65
251	1	125	66
251	1	125	67
251	1	125	68
251	1	125	69
251	1	125	70
251	1	125	71
251	1	125	72
251	1	125	73
251	1	125	74
251	1	125	75
251	1	125	76
251	1	125	77
11764	22	10291	70
11764	22	10291	71
444	1	405	6
444	1	405	7
444	1	405	8
444	1	405	9
444	1	405	10
444	1	405	11
8454	22	10258	49
8454	22	10258	50
8454	22	10258	51
8454	22	10258	52
8454	22	10258	53
8454	22	10258	54
8454	22	10258	55
8454	22	10258	56
8454	22	10258	57
8454	22	10258	58
11275	22	10811	71
11275	22	10811	72
6032	23	12520	22
6032	23	12520	23
6032	23	12520	24
11726	22	9717	67
11726	22	9717	68
473	6	2040	5
473	6	2040	6
473	6	2040	7
473	6	2040	8
473	6	2040	9
473	6	2040	10
473	6	2040	11
473	6	2040	12
473	6	2040	13
473	6	2040	14
473	6	2040	15
473	6	2040	16
473	6	2040	17
473	6	2040	18
473	6	2040	19
473	6	2040	20
473	6	2040	21
473	6	2040	22
473	6	2040	23
473	6	2040	24
473	6	2040	25
473	6	2040	26
473	6	2040	27
473	6	2040	28
473	6	2040	29
473	6	2040	30
473	6	2040	31
473	6	2040	32
473	6	2040	33
473	6	2040	34
473	6	2040	35
473	6	2040	36
473	6	2040	37
473	6	2040	38
473	6	2040	39
473	6	2040	40
473	6	2040	41
473	6	2040	42
473	6	2040	43
473	6	2040	44
473	6	2040	45
473	6	2040	46
473	6	2040	47
473	6	2040	48
473	6	2040	49
473	6	2040	50
473	6	2040	51
473	6	2040	52
473	6	2040	53
473	6	2040	54
473	6	2040	55
473	6	2040	56
473	6	2040	57
473	6	2040	58
473	6	2040	59
473	6	2040	60
473	6	2040	61
473	6	2040	62
473	6	2040	63
473	6	2040	64
473	6	2040	65
473	6	2040	66
473	6	2040	67
473	6	2040	68
473	6	2040	69
473	6	2040	70
473	6	2040	71
473	6	2040	72
473	6	2040	73
473	6	2040	74
473	6	2040	75
473	6	2040	76
473	6	2040	77
2153	6	2027	13
2153	6	2027	14
2153	6	2027	15
2153	6	2027	16
2153	6	2027	17
2153	6	2027	18
12416	22	9994	51
12416	22	9994	52
12416	22	9994	53
12416	22	9994	54
11853	22	9903	65
11853	22	9903	66
11853	22	9903	67
11853	22	9903	68
11853	22	9903	69
11853	22	9903	70
10820	22	5653	68
10820	22	5653	69
10820	22	5653	70
10820	22	5653	71
10820	22	5653	72
10820	22	5653	73
9144	18	686	75
9144	18	686	76
9144	18	686	77
12381	22	9912	59
12381	22	9912	60
12381	22	9912	61
12381	22	9912	62
12381	22	9912	63
12381	22	9912	64
12381	22	9912	65
12381	22	9912	66
4907	14	3455	74
4907	14	3455	75
4907	14	3455	76
2827	9	2505	18
2827	9	2505	19
9855	22	9857	53
9855	22	9857	54
9855	22	9857	55
4684	14	3707	12
4684	14	3707	13
11831	22	9710	47
11831	22	9710	48
11831	22	9710	49
595	1	125	2
595	1	125	3
595	1	125	4
595	1	125	5
595	1	125	6
11176	22	9623	62
11176	22	9623	63
11176	22	9623	64
11176	22	9623	65
11176	22	9623	66
3029	10	3030	24
3029	10	3030	25
3029	10	3030	26
3029	10	3030	27
3029	10	3030	28
3029	10	3030	29
3029	10	3030	30
3029	10	3030	31
3029	10	3030	32
3029	10	3030	33
3029	10	3030	34
3029	10	3030	35
3029	10	3030	36
3029	10	3030	37
3029	10	3030	38
3029	10	3030	39
3029	10	3030	40
3029	10	3030	41
3029	10	3030	42
3029	10	3030	43
3029	10	3030	44
3029	10	3030	45
3029	10	3030	46
3029	10	3030	47
3029	10	3030	48
3029	10	3030	49
3029	10	3030	50
3029	10	3030	51
3029	10	3030	52
3029	10	3030	53
3029	10	3030	54
3029	10	3030	55
3029	10	3030	56
3029	10	3030	57
3029	10	3030	58
3029	10	3030	59
3029	10	3030	60
3029	10	3030	61
3029	10	3030	62
3029	10	3030	63
3029	10	3030	64
3029	10	3030	65
3029	10	3030	66
3029	10	3030	67
3029	10	3030	68
3029	10	3030	69
3029	10	3030	70
3029	10	3030	71
3029	10	3030	72
3029	10	3030	73
3029	10	3030	74
3029	10	3030	75
3029	10	3030	76
3029	10	3030	77
11422	22	9645	48
11422	22	9645	49
10624	22	10627	43
10624	22	10627	44
11991	22	10527	61
11991	22	10527	62
11991	22	10527	63
11991	22	10527	64
1274	1	129	2
1274	1	129	3
1274	1	129	4
1274	1	129	5
1274	1	129	6
12439	22	10339	55
12439	22	10339	56
12439	22	10339	57
4839	14	3437	69
4839	14	3437	70
4839	14	3437	71
4839	14	3437	72
4839	14	3437	73
4839	14	3437	74
4839	14	3437	75
4839	14	3437	76
4839	14	3437	77
9144	18	1041	0
9144	18	1041	1
9144	18	1041	2
9144	18	1041	3
9144	18	1041	4
9144	18	1041	5
9144	18	1041	6
9144	18	1041	7
9144	18	1041	8
9144	18	1041	9
9144	18	1041	10
9144	18	1041	11
9144	18	1041	12
9144	18	1041	13
9144	18	1041	14
9144	18	1041	15
9144	18	1041	16
9144	18	1041	17
9144	18	1041	18
9144	18	1041	19
9144	18	1041	20
9144	18	1041	21
9144	18	1041	22
9144	18	1041	23
9144	18	1041	24
9144	18	1041	25
9144	18	1041	26
9144	18	1041	27
9144	18	1041	28
9144	18	1041	29
9144	18	1041	30
9144	18	1041	31
9144	18	1041	32
9144	18	1041	33
9144	18	1041	34
9144	18	1041	35
9144	18	1041	36
9144	18	1041	37
9144	18	1041	38
9144	18	1041	39
9144	18	1041	40
9144	18	1041	41
9144	18	1041	42
9144	18	1041	43
9144	18	1041	44
9144	18	1041	45
9144	18	1041	46
9144	18	1041	47
9144	18	1041	48
9144	18	1041	49
9144	18	1041	50
9144	18	1041	51
9144	18	1041	52
9144	18	1041	53
9144	18	1041	54
9144	18	1041	55
9144	18	1041	56
9144	18	1041	57
9144	18	1041	58
9144	18	1041	59
9144	18	1041	60
9144	18	1041	61
9144	18	1041	62
9144	18	1041	63
9144	18	1041	64
9144	18	1041	65
9144	18	1041	66
9144	18	1041	67
9144	18	1041	68
9144	18	1041	69
9144	18	1041	70
9144	18	1041	71
9144	18	1041	72
9144	18	1041	73
9144	18	1041	74
9144	18	1041	75
11314	22	10729	59
11314	22	10729	60
12131	22	9881	65
12131	22	9881	66
11290	22	9570	68
11290	22	9570	69
11718	22	9937	70
11718	22	9937	71
11718	22	9937	72
11718	22	9937	73
11718	22	9937	74
11097	22	10763	67
11097	22	10763	68
11097	22	10763	69
512	15	4983	0
512	15	4983	1
512	15	4983	2
512	15	4983	3
512	15	4983	4
512	15	4983	5
512	15	4983	6
512	15	4983	7
512	15	4983	8
512	15	4983	9
512	15	4983	10
512	15	4983	11
512	15	4983	12
512	15	4983	13
512	15	4983	14
512	15	4983	15
512	15	4983	16
512	15	4983	17
512	15	4983	18
512	15	4983	19
512	15	4983	20
512	15	4983	21
512	15	4983	22
512	15	4983	23
512	15	4983	24
512	15	4983	25
512	15	4983	26
512	15	4983	27
512	15	4983	28
512	15	4983	29
512	15	4983	30
512	15	4983	31
512	15	4983	32
512	15	4983	33
512	15	4983	34
512	15	4983	35
512	15	4983	36
512	15	4983	37
512	15	4983	38
512	15	4983	39
512	15	4983	40
512	15	4983	41
512	15	4983	42
512	15	4983	43
512	15	4983	44
512	15	4983	45
512	15	4983	46
512	15	4983	47
512	15	4983	48
512	15	4983	49
512	15	4983	50
512	15	4983	51
512	15	4983	52
512	15	4983	53
512	15	4983	54
512	15	4983	55
512	15	4983	56
512	15	4983	57
512	15	4983	58
512	15	4983	59
512	15	4983	60
512	15	4983	61
512	15	4983	62
512	15	4983	63
512	15	4983	64
512	15	4983	65
512	15	4983	66
512	15	4983	67
512	15	4983	68
512	15	4983	69
512	15	4983	70
512	15	4983	71
512	15	4983	72
512	15	4983	73
3202	22	9590	52
3202	22	9590	53
3202	22	9590	54
3202	22	9590	55
3202	22	9590	56
3202	22	9590	57
2153	6	550	11
2153	6	550	12
2153	6	550	13
3034	10	2963	16
3034	10	2963	17
3034	10	2963	18
3034	10	2963	19
3034	10	2963	20
3034	10	2963	21
3034	10	2963	22
3034	10	2963	23
3034	10	2963	24
3034	10	2963	25
3034	10	2963	26
3034	10	2963	27
3034	10	2963	28
3034	10	2963	29
3034	10	2963	30
3034	10	2963	31
3034	10	2963	32
3034	10	2963	33
3034	10	2963	34
3034	10	2963	35
3034	10	2963	36
3034	10	2963	37
3034	10	2963	38
3034	10	2963	39
3034	10	2963	40
3034	10	2963	41
3034	10	2963	42
3034	10	2963	43
3034	10	2963	44
3034	10	2963	45
3034	10	2963	46
3034	10	2963	47
3034	10	2963	48
3034	10	2963	49
3034	10	2963	50
3034	10	2963	51
3034	10	2963	52
3034	10	2963	53
3034	10	2963	54
3034	10	2963	55
3034	10	2963	56
3034	10	2963	57
3034	10	2963	58
3034	10	2963	59
3034	10	2963	60
3034	10	2963	61
3034	10	2963	62
3034	10	2963	63
3034	10	2963	64
3034	10	2963	65
3034	10	2963	66
3034	10	2963	67
3034	10	2963	68
3034	10	2963	69
3034	10	2963	70
3034	10	2963	71
3034	10	2963	72
3034	10	2963	73
3034	10	2963	74
3034	10	2963	75
3034	10	2963	76
3034	10	2963	77
10606	22	5649	68
10606	22	5649	69
10606	22	5649	70
10606	22	5649	71
10606	22	5649	72
10606	22	5649	73
10606	22	5649	74
10606	22	5649	75
2531	9	2531	18
2531	9	2531	19
2531	9	2531	20
2531	9	2531	21
2531	9	2531	22
2531	9	2531	23
2531	9	2531	24
2531	9	2531	25
2531	9	2531	26
2531	9	2531	27
2531	9	2531	28
2531	9	2531	29
2531	9	2531	30
2531	9	2531	31
2531	9	2531	32
2531	9	2531	33
2531	9	2531	34
2531	9	2531	35
2531	9	2531	36
2531	9	2531	37
2531	9	2531	38
2531	9	2531	39
2531	9	2531	40
2531	9	2531	41
2531	9	2531	42
2531	9	2531	43
2531	9	2531	44
2531	9	2531	45
2531	9	2531	46
2531	9	2531	47
2531	9	2531	48
2531	9	2531	49
2531	9	2531	50
2531	9	2531	51
2531	9	2531	52
2531	9	2531	53
2531	9	2531	54
2531	9	2531	55
2531	9	2531	56
2531	9	2531	57
2531	9	2531	58
2531	9	2531	59
2531	9	2531	60
2531	9	2531	61
2531	9	2531	62
2531	9	2531	63
2531	9	2531	64
2531	9	2531	65
2531	9	2531	66
2531	9	2531	67
2531	9	2531	68
2531	9	2531	69
2531	9	2531	70
2531	9	2531	71
2531	9	2531	72
2531	9	2531	73
2531	9	2531	74
2531	9	2531	75
2531	9	2531	76
2531	9	2531	77
11667	22	11383	63
11667	22	11383	64
8394	22	9757	33
8394	22	9757	34
8394	22	9757	35
8394	22	9757	36
8394	22	9757	37
8394	22	9757	38
8394	22	9757	39
8394	22	9757	40
8394	22	9757	41
8394	22	9757	42
8394	22	9757	43
8394	22	9757	44
8394	22	9757	45
8394	22	9757	46
10988	22	9952	67
10988	22	9952	68
10716	22	9606	73
10716	22	9606	74
12160	22	10062	65
12160	22	10062	66
12160	22	10062	67
11822	22	9884	71
11822	22	9884	72
11822	22	9884	73
11822	22	9884	74
12209	22	10420	49
12209	22	10420	50
12489	22	10131	63
12489	22	10131	64
12489	22	10131	65
4811	14	3437	64
4811	14	3437	65
4811	14	3437	66
4811	14	3437	67
4811	14	3437	68
4811	14	3437	69
12059	22	10952	62
12059	22	10952	63
12059	22	10952	64
12351	22	10522	64
12351	22	10522	65
12351	22	10522	66
12351	22	10522	67
12351	22	10522	68
12351	22	10522	69
4648	14	3437	64
4648	14	3437	65
4648	14	3437	66
4648	14	3437	67
4648	14	3437	68
4648	14	3437	69
4648	14	3437	70
4648	14	3437	71
4648	14	3437	72
4648	14	3437	73
4648	14	3437	74
4648	14	3437	75
4648	14	3437	76
4648	14	3437	77
1260	1	129	12
1260	1	129	13
1260	1	129	14
1260	1	129	15
1260	1	129	16
1260	1	129	17
1260	1	129	18
1260	1	129	19
1260	1	129	20
1260	1	129	21
1260	1	129	22
1260	1	129	23
1260	1	129	24
1260	1	129	25
1260	1	129	26
1260	1	129	27
1260	1	129	28
1260	1	129	29
1260	1	129	30
1260	1	129	31
1260	1	129	32
1260	1	129	33
1260	1	129	34
1260	1	129	35
1260	1	129	36
1260	1	129	37
1260	1	129	38
1260	1	129	39
1260	1	129	40
1260	1	129	41
1260	1	129	42
1260	1	129	43
1260	1	129	44
1260	1	129	45
1260	1	129	46
1260	1	129	47
1260	1	129	48
1260	1	129	49
1260	1	129	50
1260	1	129	51
1260	1	129	52
1260	1	129	53
1260	1	129	54
1260	1	129	55
1260	1	129	56
1260	1	129	57
1260	1	129	58
1260	1	129	59
1260	1	129	60
1260	1	129	61
1260	1	129	62
1260	1	129	63
1260	1	129	64
1260	1	129	65
1260	1	129	66
1260	1	129	67
1260	1	129	68
1260	1	129	69
1260	1	129	70
1260	1	129	71
1260	1	129	72
1260	1	129	73
1260	1	129	74
1260	1	129	75
1260	1	129	76
1260	1	129	77
11907	22	9996	63
11907	22	9996	64
11907	22	9996	65
3243	19	1918	59
3243	19	1918	60
3243	19	1918	61
3243	19	1918	62
3243	19	1918	63
3243	19	1918	64
3243	19	1918	65
3243	19	1918	66
3243	19	1918	67
3243	19	1918	68
3243	19	1918	69
3243	19	1918	70
3243	19	1918	71
3243	19	1918	72
3243	19	1918	73
3243	19	1918	74
3243	19	1918	75
3243	19	1918	76
3243	19	1918	77
11256	22	9791	59
11256	22	9791	60
11256	22	9791	61
11256	22	9791	62
11256	22	9791	63
4573	14	4574	63
4573	14	4574	64
4573	14	4574	65
4573	14	4574	66
4573	14	4574	67
4573	14	4574	68
4573	14	4574	69
12368	22	9798	62
12368	22	9798	63
12368	22	9798	64
10221	22	9728	71
10221	22	9728	72
10221	22	9728	73
10221	22	9728	74
10772	22	9589	70
10772	22	9589	71
10772	22	9589	72
10772	22	9589	73
10772	22	9589	74
12197	22	9856	62
12197	22	9856	63
12197	22	9856	64
12197	22	9856	65
10379	22	9580	70
10379	22	9580	71
2735	9	2490	28
2735	9	2490	29
2735	9	2490	30
2735	9	2490	31
2735	9	2490	32
2735	9	2490	33
2735	9	2490	34
2735	9	2490	35
2735	9	2490	36
2735	9	2490	37
2735	9	2490	38
2735	9	2490	39
2735	9	2490	40
2735	9	2490	41
2735	9	2490	42
2735	9	2490	43
2735	9	2490	44
2735	9	2490	45
2735	9	2490	46
2735	9	2490	47
2735	9	2490	48
2735	9	2490	49
2735	9	2490	50
2735	9	2490	51
2735	9	2490	52
2735	9	2490	53
2735	9	2490	54
2735	9	2490	55
2735	9	2490	56
2735	9	2490	57
2735	9	2490	58
2735	9	2490	59
2735	9	2490	60
2735	9	2490	61
2735	9	2490	62
2735	9	2490	63
2735	9	2490	64
2735	9	2490	65
2735	9	2490	66
2735	9	2490	67
2735	9	2490	68
2735	9	2490	69
2735	9	2490	70
2735	9	2490	71
2735	9	2490	72
2735	9	2490	73
2735	9	2490	74
2735	9	2490	75
2735	9	2490	76
2735	9	2490	77
2404	14	3507	56
2404	14	3507	57
11809	22	11157	67
11809	22	11157	68
11470	22	10763	75
11470	22	10763	76
11470	22	10763	77
12167	22	10003	72
12167	22	10003	73
1366	1	953	2
1366	1	953	3
1366	1	953	4
1366	1	953	5
1366	1	953	6
12124	22	9590	63
12124	22	9590	64
12124	22	9590	65
12124	22	9590	66
12124	22	9590	67
12124	22	9590	68
1306	1	129	12
1306	1	129	13
1306	1	129	14
1306	1	129	15
1306	1	129	16
1306	1	129	17
1306	1	129	18
1306	1	129	19
1306	1	129	20
1306	1	129	21
1306	1	129	22
1306	1	129	23
1306	1	129	24
1306	1	129	25
1306	1	129	26
1306	1	129	27
1306	1	129	28
1306	1	129	29
1306	1	129	30
1306	1	129	31
1306	1	129	32
1306	1	129	33
1306	1	129	34
1306	1	129	35
1306	1	129	36
1306	1	129	37
1306	1	129	38
1306	1	129	39
1306	1	129	40
1306	1	129	41
1306	1	129	42
1306	1	129	43
1306	1	129	44
1306	1	129	45
1306	1	129	46
1306	1	129	47
1306	1	129	48
1306	1	129	49
1306	1	129	50
1306	1	129	51
1306	1	129	52
1306	1	129	53
1306	1	129	54
1306	1	129	55
1306	1	129	56
1306	1	129	57
1306	1	129	58
1306	1	129	59
1306	1	129	60
1306	1	129	61
1306	1	129	62
1306	1	129	63
1306	1	129	64
1306	1	129	65
1306	1	129	66
1306	1	129	67
1306	1	129	68
1306	1	129	69
1306	1	129	70
1306	1	129	71
1306	1	129	72
1306	1	129	73
1306	1	129	74
1306	1	129	75
1306	1	129	76
1306	1	129	77
11526	22	10016	58
11526	22	10016	59
11970	22	10957	69
11970	22	10957	70
3533	14	3456	69
3533	14	3456	70
3533	14	3456	71
3533	14	3456	72
3533	14	3456	73
3533	14	3456	74
11900	22	9856	65
11900	22	9856	66
11900	22	9856	67
11900	22	9856	68
11900	22	9856	69
11900	22	9856	70
11900	22	9856	71
3204	12	2155	19
3204	12	2155	20
3204	12	2155	21
3204	12	2155	22
3204	12	2155	23
3204	12	2155	24
3204	12	2155	25
3204	12	2155	26
3204	12	2155	27
3204	12	2155	28
3204	12	2155	29
3204	12	2155	30
3204	12	2155	31
3204	12	2155	32
3204	12	2155	33
3204	12	2155	34
3204	12	2155	35
3204	12	2155	36
3204	12	2155	37
3204	12	2155	38
3204	12	2155	39
3204	12	2155	40
3204	12	2155	41
3204	12	2155	42
3204	12	2155	43
3204	12	2155	44
3204	12	2155	45
3204	12	2155	46
3204	12	2155	47
3204	12	2155	48
3204	12	2155	49
3204	12	2155	50
3204	12	2155	51
3204	12	2155	52
3204	12	2155	53
3204	12	2155	54
3204	12	2155	55
3204	12	2155	56
3204	12	2155	57
3204	12	2155	58
3204	12	2155	59
3204	12	2155	60
3204	12	2155	61
3204	12	2155	62
3204	12	2155	63
3204	12	2155	64
3204	12	2155	65
3204	12	2155	66
3204	12	2155	67
3204	12	2155	68
3204	12	2155	69
3204	12	2155	70
3204	12	2155	71
3204	12	2155	72
3204	12	2155	73
3204	12	2155	74
3204	12	2155	75
3204	12	2155	76
3204	12	2155	77
11435	22	11034	68
11435	22	11034	69
11435	22	11034	70
11435	22	11034	71
4540	14	4541	60
4540	14	4541	61
4540	14	4541	62
4540	14	4541	63
4540	14	4541	64
12463	22	9866	61
12463	22	9866	62
12463	22	9866	63
12463	22	9866	64
11584	22	9817	69
11584	22	9817	70
12271	22	10879	60
12271	22	10879	61
12271	22	10879	62
12271	22	10879	63
12271	22	10879	64
12271	22	10879	65
12271	22	10879	66
4904	14	3455	74
4904	14	3455	75
4904	14	3455	76
1354	1	953	2
1354	1	953	3
1354	1	953	4
1354	1	953	5
1354	1	953	6
11703	22	2999	23
11703	22	2999	24
11519	22	10241	49
11519	22	10241	50
11519	22	10241	51
8454	22	9926	57
8454	22	9926	58
10711	22	5648	53
10711	22	5648	54
10711	22	5648	55
709	1	369	0
709	1	369	1
709	1	369	2
709	1	369	3
709	1	369	4
709	1	369	5
709	1	369	6
709	1	369	7
709	1	369	8
709	1	369	9
709	1	369	10
709	1	369	11
709	1	369	12
709	1	369	13
709	1	369	14
709	1	369	15
709	1	369	16
709	1	369	17
709	1	369	18
709	1	369	19
709	1	369	20
709	1	369	21
709	1	369	22
709	1	369	23
709	1	369	24
709	1	369	25
709	1	369	26
709	1	369	27
709	1	369	28
709	1	369	29
709	1	369	30
709	1	369	31
709	1	369	32
709	1	369	33
709	1	369	34
709	1	369	35
709	1	369	36
709	1	369	37
709	1	369	38
709	1	369	39
709	1	369	40
709	1	369	41
709	1	369	42
709	1	369	43
709	1	369	44
709	1	369	45
709	1	369	46
709	1	369	47
709	1	369	48
709	1	369	49
709	1	369	50
709	1	369	51
709	1	369	52
709	1	369	53
709	1	369	54
709	1	369	55
709	1	369	56
709	1	369	57
709	1	369	58
709	1	369	59
709	1	369	60
709	1	369	61
709	1	369	62
709	1	369	63
709	1	369	64
709	1	369	65
709	1	369	66
709	1	369	67
709	1	369	68
709	1	369	69
709	1	369	70
709	1	369	71
709	1	369	72
709	1	369	73
10517	22	10521	51
10517	22	10521	52
10517	22	10521	53
11219	22	10743	70
11219	22	10743	71
11219	22	10743	72
11623	22	10604	68
11623	22	10604	69
11623	22	10604	70
12276	22	11092	44
12276	22	11092	45
4666	14	3457	64
4666	14	3457	65
4666	14	3457	66
4666	14	3457	67
4666	14	3457	68
4666	14	3457	69
3889	14	3507	51
3889	14	3507	52
3889	14	3507	53
3889	14	3507	54
3889	14	3507	55
3889	14	3507	56
